timestamp, power.draw [W]
2024/11/08 05:27:53.604, 44.46
2024/11/08 05:27:53.607, 42.96
2024/11/08 05:27:54.609, 44.74
2024/11/08 05:27:54.612, 43.35
2024/11/08 05:27:55.616, 44.66
2024/11/08 05:27:55.618, 43.45
2024/11/08 05:27:56.623, 44.76
2024/11/08 05:27:56.626, 43.45
2024/11/08 05:27:57.629, 44.67
2024/11/08 05:27:57.631, 43.45
2024/11/08 05:27:58.634, 44.66
2024/11/08 05:27:58.639, 43.46
2024/11/08 05:27:59.641, 44.66
2024/11/08 05:27:59.644, 43.35
2024/11/08 05:28:00.646, 86.70
2024/11/08 05:28:00.649, 43.45
2024/11/08 05:28:01.652, 94.06
2024/11/08 05:28:01.654, 43.45
2024/11/08 05:28:02.657, 90.87
2024/11/08 05:28:02.659, 43.45
2024/11/08 05:28:03.662, 145.26
2024/11/08 05:28:03.664, 43.35
2024/11/08 05:28:04.667, 89.48
2024/11/08 05:28:04.671, 43.45
2024/11/08 05:28:05.674, 91.67
2024/11/08 05:28:05.676, 43.45
2024/11/08 05:28:06.679, 88.13
2024/11/08 05:28:06.682, 43.45
2024/11/08 05:28:07.684, 92.45
2024/11/08 05:28:07.687, 43.45
2024/11/08 05:28:08.690, 86.43
2024/11/08 05:28:08.692, 43.35
2024/11/08 05:28:09.695, 47.20
2024/11/08 05:28:09.697, 43.45
2024/11/08 05:28:10.700, 82.99
2024/11/08 05:28:10.703, 43.45
2024/11/08 05:28:11.707, 169.38
2024/11/08 05:28:11.710, 43.45
2024/11/08 05:28:12.712, 89.08
2024/11/08 05:28:12.715, 43.35
2024/11/08 05:28:13.717, 91.13
2024/11/08 05:28:13.720, 43.45
2024/11/08 05:28:14.723, 96.30
2024/11/08 05:28:14.725, 43.35
2024/11/08 05:28:15.728, 85.58
2024/11/08 05:28:15.731, 43.35
2024/11/08 05:28:16.735, 89.08
2024/11/08 05:28:16.739, 43.35
2024/11/08 05:28:17.741, 90.80
2024/11/08 05:28:17.744, 43.35
2024/11/08 05:28:18.747, 165.29
2024/11/08 05:28:18.749, 43.35
2024/11/08 05:28:19.752, 94.79
2024/11/08 05:28:19.754, 43.35
2024/11/08 05:28:20.757, 90.10
2024/11/08 05:28:20.760, 43.35
2024/11/08 05:28:21.764, 94.46
2024/11/08 05:28:21.766, 43.45
2024/11/08 05:28:22.769, 91.39
2024/11/08 05:28:22.771, 43.26
2024/11/08 05:28:23.774, 47.40
2024/11/08 05:28:23.776, 43.35
2024/11/08 05:28:24.779, 47.20
2024/11/08 05:28:24.781, 43.35
2024/11/08 05:28:25.784, 47.20
2024/11/08 05:28:25.788, 43.45
2024/11/08 05:28:26.793, 46.99
2024/11/08 05:28:26.795, 43.35
