timestamp, power.draw [W]
2024/11/08 05:15:53.320, 47.97
2024/11/08 05:15:53.323, 46.48
2024/11/08 05:15:54.325, 48.65
2024/11/08 05:15:54.328, 46.97
2024/11/08 05:15:55.330, 48.57
2024/11/08 05:15:55.333, 46.97
2024/11/08 05:15:56.335, 48.57
2024/11/08 05:15:56.338, 46.97
2024/11/08 05:15:57.340, 48.55
2024/11/08 05:15:57.346, 46.97
2024/11/08 05:15:58.348, 48.46
2024/11/08 05:15:58.351, 46.97
2024/11/08 05:15:59.356, 48.55
2024/11/08 05:15:59.359, 46.97
2024/11/08 05:16:00.362, 102.28
2024/11/08 05:16:00.364, 46.97
2024/11/08 05:16:01.367, 95.50
2024/11/08 05:16:01.369, 46.97
2024/11/08 05:16:02.372, 104.91
2024/11/08 05:16:02.375, 47.06
2024/11/08 05:16:03.377, 179.60
2024/11/08 05:16:03.380, 47.06
2024/11/08 05:16:04.384, 98.25
2024/11/08 05:16:04.387, 46.97
2024/11/08 05:16:05.389, 96.44
2024/11/08 05:16:05.392, 46.97
2024/11/08 05:16:06.394, 95.16
2024/11/08 05:16:06.397, 47.14
2024/11/08 05:16:07.400, 100.96
2024/11/08 05:16:07.404, 47.06
2024/11/08 05:16:08.407, 95.26
2024/11/08 05:16:08.409, 46.97
2024/11/08 05:16:09.412, 95.86
2024/11/08 05:16:09.415, 46.97
2024/11/08 05:16:10.419, 154.72
2024/11/08 05:16:10.421, 46.97
2024/11/08 05:16:11.424, 96.20
2024/11/08 05:16:11.426, 46.96
2024/11/08 05:16:12.429, 98.04
2024/11/08 05:16:12.432, 47.06
2024/11/08 05:16:13.434, 95.08
2024/11/08 05:16:13.437, 47.06
2024/11/08 05:16:14.441, 93.15
2024/11/08 05:16:14.443, 47.06
2024/11/08 05:16:15.446, 116.77
2024/11/08 05:16:15.448, 47.16
2024/11/08 05:16:16.451, 147.32
2024/11/08 05:16:16.453, 47.06
2024/11/08 05:16:17.456, 86.07
2024/11/08 05:16:17.458, 46.97
2024/11/08 05:16:18.461, 105.74
2024/11/08 05:16:18.464, 47.06
2024/11/08 05:16:19.468, 98.20
2024/11/08 05:16:19.471, 46.96
2024/11/08 05:16:20.473, 103.64
2024/11/08 05:16:20.476, 46.87
2024/11/08 05:16:21.478, 99.90
2024/11/08 05:16:21.481, 47.06
2024/11/08 05:16:22.483, 86.07
2024/11/08 05:16:22.486, 46.97
2024/11/08 05:16:23.489, 51.58
2024/11/08 05:16:23.491, 47.06
2024/11/08 05:16:24.497, 51.39
2024/11/08 05:16:24.499, 46.97
2024/11/08 05:16:25.502, 51.39
2024/11/08 05:16:25.504, 47.06
