timestamp, power.draw [W]
2024/11/08 06:32:22.803, 33.53
2024/11/08 06:32:22.806, 34.58
2024/11/08 06:32:23.808, 33.52
2024/11/08 06:32:23.811, 34.48
2024/11/08 06:32:24.813, 33.53
2024/11/08 06:32:24.816, 34.59
2024/11/08 06:32:25.818, 33.53
2024/11/08 06:32:25.821, 34.58
2024/11/08 06:32:26.824, 33.53
2024/11/08 06:32:26.826, 34.58
2024/11/08 06:32:27.829, 33.53
2024/11/08 06:32:27.831, 34.48
2024/11/08 06:32:28.834, 33.53
2024/11/08 06:32:28.837, 34.48
2024/11/08 06:32:29.840, 60.56
2024/11/08 06:32:29.842, 34.58
2024/11/08 06:32:30.845, 102.30
2024/11/08 06:32:30.849, 34.48
2024/11/08 06:32:31.851, 66.68
2024/11/08 06:32:31.854, 34.48
2024/11/08 06:32:32.856, 63.48
2024/11/08 06:32:32.859, 34.48
2024/11/08 06:32:33.862, 62.91
2024/11/08 06:32:33.865, 34.58
2024/11/08 06:32:34.867, 97.13
2024/11/08 06:32:34.870, 34.58
2024/11/08 06:32:35.872, 67.36
2024/11/08 06:32:35.877, 34.58
2024/11/08 06:32:36.880, 64.63
2024/11/08 06:32:36.882, 34.48
2024/11/08 06:32:37.885, 106.57
2024/11/08 06:32:37.887, 34.58
2024/11/08 06:32:38.890, 63.66
2024/11/08 06:32:38.893, 34.58
2024/11/08 06:32:39.895, 61.91
2024/11/08 06:32:39.898, 34.58
2024/11/08 06:32:40.900, 68.26
2024/11/08 06:32:40.906, 34.58
2024/11/08 06:32:41.908, 66.00
2024/11/08 06:32:41.911, 34.58
2024/11/08 06:32:42.913, 63.88
2024/11/08 06:32:42.916, 34.48
2024/11/08 06:32:43.919, 62.22
2024/11/08 06:32:43.921, 34.59
2024/11/08 06:32:44.924, 62.80
2024/11/08 06:32:44.926, 34.48
2024/11/08 06:32:45.929, 67.46
2024/11/08 06:32:45.932, 34.48
2024/11/08 06:32:46.934, 107.17
2024/11/08 06:32:46.938, 34.58
2024/11/08 06:32:47.940, 69.03
2024/11/08 06:32:47.943, 34.58
2024/11/08 06:32:48.946, 60.95
2024/11/08 06:32:48.950, 34.58
2024/11/08 06:32:49.953, 67.27
2024/11/08 06:32:49.956, 34.49
2024/11/08 06:32:50.958, 51.87
2024/11/08 06:32:50.961, 34.58
2024/11/08 06:32:51.964, 58.61
2024/11/08 06:32:51.966, 34.58
2024/11/08 06:32:52.969, 66.71
2024/11/08 06:32:52.971, 34.59
2024/11/08 06:32:53.975, 93.73
2024/11/08 06:32:53.977, 34.58
2024/11/08 06:32:54.980, 64.64
2024/11/08 06:32:54.982, 34.48
2024/11/08 06:32:55.985, 68.66
2024/11/08 06:32:55.987, 34.58
2024/11/08 06:32:56.990, 67.18
2024/11/08 06:32:56.994, 34.48
2024/11/08 06:32:57.996, 34.12
2024/11/08 06:32:57.999, 34.59
2024/11/08 06:32:59.003, 34.02
2024/11/08 06:32:59.005, 34.58
2024/11/08 06:33:00.008, 34.02
2024/11/08 06:33:00.010, 34.59
2024/11/08 06:33:01.013, 33.93
2024/11/08 06:33:01.015, 34.59
