timestamp, power.draw [W]
2024/11/08 07:05:07.037, 31.00
2024/11/08 07:05:07.040, 32.05
2024/11/08 07:05:08.043, 30.99
2024/11/08 07:05:08.045, 32.04
2024/11/08 07:05:09.048, 30.99
2024/11/08 07:05:09.053, 32.04
2024/11/08 07:05:10.056, 31.00
2024/11/08 07:05:10.059, 32.05
2024/11/08 07:05:11.061, 31.00
2024/11/08 07:05:11.065, 32.05
2024/11/08 07:05:12.068, 30.90
2024/11/08 07:05:12.071, 32.04
2024/11/08 07:05:13.074, 30.90
2024/11/08 07:05:13.076, 32.15
2024/11/08 07:05:14.079, 30.90
2024/11/08 07:05:14.082, 32.15
2024/11/08 07:05:15.085, 30.90
2024/11/08 07:05:15.087, 32.05
2024/11/08 07:05:16.090, 30.90
2024/11/08 07:05:16.093, 32.05
2024/11/08 07:05:17.096, 30.90
2024/11/08 07:05:17.099, 32.05
2024/11/08 07:05:18.102, 30.88
2024/11/08 07:05:18.104, 32.04
2024/11/08 07:05:19.107, 30.80
2024/11/08 07:05:19.110, 32.05
2024/11/08 07:05:20.113, 30.90
2024/11/08 07:05:20.116, 32.05
2024/11/08 07:05:21.118, 75.67
2024/11/08 07:05:21.121, 32.04
2024/11/08 07:05:22.125, 55.58
2024/11/08 07:05:22.127, 31.95
2024/11/08 07:05:23.130, 58.02
2024/11/08 07:05:23.132, 32.14
2024/11/08 07:05:24.135, 55.68
2024/11/08 07:05:24.139, 31.94
2024/11/08 07:05:25.140, 56.56
2024/11/08 07:05:25.143, 32.04
2024/11/08 07:05:26.146, 80.05
2024/11/08 07:05:26.148, 32.04
2024/11/08 07:05:27.152, 56.36
2024/11/08 07:05:27.155, 31.94
2024/11/08 07:05:28.159, 56.65
2024/11/08 07:05:28.161, 32.04
2024/11/08 07:05:29.164, 84.11
2024/11/08 07:05:29.167, 32.04
2024/11/08 07:05:30.169, 58.31
2024/11/08 07:05:30.172, 32.04
2024/11/08 07:05:31.174, 73.22
2024/11/08 07:05:31.177, 32.04
2024/11/08 07:05:32.182, 56.07
2024/11/08 07:05:32.184, 31.94
2024/11/08 07:05:33.187, 57.73
2024/11/08 07:05:33.189, 32.04
2024/11/08 07:05:34.192, 56.75
2024/11/08 07:05:34.194, 32.04
2024/11/08 07:05:35.197, 58.02
2024/11/08 07:05:35.201, 32.04
2024/11/08 07:05:36.204, 66.40
2024/11/08 07:05:36.206, 32.04
2024/11/08 07:05:37.210, 58.80
2024/11/08 07:05:37.212, 32.04
2024/11/08 07:05:38.215, 85.18
2024/11/08 07:05:38.217, 32.04
2024/11/08 07:05:39.220, 56.65
2024/11/08 07:05:39.222, 32.14
2024/11/08 07:05:40.225, 53.72
2024/11/08 07:05:40.228, 31.94
2024/11/08 07:05:41.231, 56.17
2024/11/08 07:05:41.234, 32.04
2024/11/08 07:05:42.238, 57.44
2024/11/08 07:05:42.241, 32.04
2024/11/08 07:05:43.244, 56.86
2024/11/08 07:05:43.246, 31.95
2024/11/08 07:05:44.249, 58.61
2024/11/08 07:05:44.251, 32.04
2024/11/08 07:05:45.254, 50.71
2024/11/08 07:05:45.256, 32.04
2024/11/08 07:05:46.259, 59.38
2024/11/08 07:05:46.262, 32.04
2024/11/08 07:05:47.264, 79.08
2024/11/08 07:05:47.269, 32.04
2024/11/08 07:05:48.271, 55.97
2024/11/08 07:05:48.274, 31.94
2024/11/08 07:05:49.277, 57.44
2024/11/08 07:05:49.279, 32.04
2024/11/08 07:05:50.282, 55.78
2024/11/08 07:05:50.284, 31.94
2024/11/08 07:05:51.287, 55.97
2024/11/08 07:05:51.290, 32.05
2024/11/08 07:05:52.292, 53.24
2024/11/08 07:05:52.295, 32.04
2024/11/08 07:05:53.297, 58.02
2024/11/08 07:05:53.302, 32.04
2024/11/08 07:05:54.304, 86.54
2024/11/08 07:05:54.307, 32.04
2024/11/08 07:05:55.310, 59.98
2024/11/08 07:05:55.312, 32.04
2024/11/08 07:05:56.315, 31.39
2024/11/08 07:05:56.317, 32.05
2024/11/08 07:05:57.320, 31.39
2024/11/08 07:05:57.322, 32.05
2024/11/08 07:05:58.325, 31.39
2024/11/08 07:05:58.330, 32.05
