timestamp, power.draw [W]
2024/11/08 08:15:12.288, 27.77
2024/11/08 08:15:12.290, 28.82
2024/11/08 08:15:13.293, 27.67
2024/11/08 08:15:13.295, 28.82
2024/11/08 08:15:14.298, 27.77
2024/11/08 08:15:14.300, 28.82
2024/11/08 08:15:15.303, 27.57
2024/11/08 08:15:15.306, 28.83
2024/11/08 08:15:16.309, 27.77
2024/11/08 08:15:16.314, 28.73
2024/11/08 08:15:17.316, 27.57
2024/11/08 08:15:17.319, 28.91
2024/11/08 08:15:18.322, 27.57
2024/11/08 08:15:18.324, 28.92
2024/11/08 08:15:19.327, 36.46
2024/11/08 08:15:19.329, 28.83
2024/11/08 08:15:20.332, 46.42
2024/11/08 08:15:20.334, 28.82
2024/11/08 08:15:21.337, 46.62
2024/11/08 08:15:21.339, 28.92
2024/11/08 08:15:22.342, 53.54
2024/11/08 08:15:22.350, 28.82
2024/11/08 08:15:23.353, 45.26
2024/11/08 08:15:23.355, 28.73
2024/11/08 08:15:24.358, 44.96
2024/11/08 08:15:24.360, 28.82
2024/11/08 08:15:25.363, 35.00
2024/11/08 08:15:25.366, 28.63
2024/11/08 08:15:26.369, 44.86
2024/11/08 08:15:26.374, 28.82
2024/11/08 08:15:27.376, 45.45
2024/11/08 08:15:27.379, 28.82
2024/11/08 08:15:28.381, 51.58
2024/11/08 08:15:28.384, 28.83
2024/11/08 08:15:29.389, 46.03
2024/11/08 08:15:29.392, 28.92
2024/11/08 08:15:30.394, 44.86
2024/11/08 08:15:30.400, 28.73
2024/11/08 08:15:31.403, 54.41
2024/11/08 08:15:31.407, 28.82
2024/11/08 08:15:32.409, 44.95
2024/11/08 08:15:32.412, 28.82
2024/11/08 08:15:33.416, 43.47
2024/11/08 08:15:33.419, 28.82
2024/11/08 08:15:34.421, 45.54
2024/11/08 08:15:34.428, 28.82
2024/11/08 08:15:35.431, 45.93
2024/11/08 08:15:35.433, 28.73
2024/11/08 08:15:36.436, 37.92
2024/11/08 08:15:36.438, 28.91
2024/11/08 08:15:37.444, 43.69
2024/11/08 08:15:37.446, 28.82
2024/11/08 08:15:38.449, 46.23
2024/11/08 08:15:38.455, 28.63
2024/11/08 08:15:39.458, 53.24
2024/11/08 08:15:39.461, 28.92
2024/11/08 08:15:40.463, 45.64
2024/11/08 08:15:40.466, 28.73
2024/11/08 08:15:41.470, 48.19
2024/11/08 08:15:41.473, 28.73
2024/11/08 08:15:42.475, 51.09
2024/11/08 08:15:42.478, 28.82
2024/11/08 08:15:43.480, 46.62
2024/11/08 08:15:43.486, 28.82
2024/11/08 08:15:44.488, 46.72
2024/11/08 08:15:44.491, 28.82
2024/11/08 08:15:45.493, 53.33
2024/11/08 08:15:45.496, 28.73
2024/11/08 08:15:46.499, 45.25
2024/11/08 08:15:46.501, 28.82
2024/11/08 08:15:47.504, 46.31
2024/11/08 08:15:47.506, 28.92
2024/11/08 08:15:48.509, 43.79
2024/11/08 08:15:48.511, 28.82
2024/11/08 08:15:49.514, 47.01
2024/11/08 08:15:49.516, 28.82
2024/11/08 08:15:50.519, 39.29
2024/11/08 08:15:50.522, 28.83
2024/11/08 08:15:51.527, 46.91
2024/11/08 08:15:51.531, 28.73
2024/11/08 08:15:52.533, 44.85
2024/11/08 08:15:52.536, 28.82
2024/11/08 08:15:53.538, 53.05
2024/11/08 08:15:53.541, 28.82
2024/11/08 08:15:54.544, 41.83
2024/11/08 08:15:54.546, 28.82
2024/11/08 08:15:55.549, 47.70
2024/11/08 08:15:55.553, 28.82
2024/11/08 08:15:56.555, 53.62
2024/11/08 08:15:56.562, 28.92
2024/11/08 08:15:57.564, 47.20
2024/11/08 08:15:57.567, 28.73
2024/11/08 08:15:58.569, 43.01
2024/11/08 08:15:58.575, 28.82
2024/11/08 08:15:59.578, 46.42
2024/11/08 08:15:59.583, 28.82
2024/11/08 08:16:00.587, 45.73
2024/11/08 08:16:00.590, 28.92
2024/11/08 08:16:01.595, 44.26
2024/11/08 08:16:01.597, 28.73
2024/11/08 08:16:02.601, 52.65
2024/11/08 08:16:02.604, 28.92
2024/11/08 08:16:03.609, 43.79
2024/11/08 08:16:03.611, 28.82
2024/11/08 08:16:04.616, 48.19
2024/11/08 08:16:04.619, 28.82
2024/11/08 08:16:05.621, 44.28
2024/11/08 08:16:05.626, 28.82
2024/11/08 08:16:06.632, 47.50
2024/11/08 08:16:06.634, 28.82
2024/11/08 08:16:07.640, 38.51
2024/11/08 08:16:07.642, 28.82
2024/11/08 08:16:08.645, 47.88
2024/11/08 08:16:08.652, 28.92
2024/11/08 08:16:09.655, 45.25
2024/11/08 08:16:09.658, 28.91
2024/11/08 08:16:10.660, 54.12
2024/11/08 08:16:10.663, 28.82
2024/11/08 08:16:11.666, 44.36
2024/11/08 08:16:11.668, 28.73
2024/11/08 08:16:12.671, 45.65
2024/11/08 08:16:12.677, 28.73
2024/11/08 08:16:13.680, 47.88
2024/11/08 08:16:13.683, 28.82
2024/11/08 08:16:14.686, 48.18
2024/11/08 08:16:14.689, 28.82
2024/11/08 08:16:15.692, 28.06
2024/11/08 08:16:15.694, 28.83
2024/11/08 08:16:16.697, 27.96
2024/11/08 08:16:16.702, 28.82
2024/11/08 08:16:17.704, 27.96
2024/11/08 08:16:17.707, 28.83
2024/11/08 08:16:18.709, 27.96
2024/11/08 08:16:18.712, 28.73
