timestamp, power.draw [W]
2024/11/08 05:42:26.315, 40.07
2024/11/08 05:42:26.318, 39.17
2024/11/08 05:42:27.321, 40.56
2024/11/08 05:42:27.323, 39.46
2024/11/08 05:42:28.326, 40.47
2024/11/08 05:42:28.328, 39.56
2024/11/08 05:42:29.331, 40.56
2024/11/08 05:42:29.334, 39.56
2024/11/08 05:42:30.336, 40.47
2024/11/08 05:42:30.339, 39.47
2024/11/08 05:42:31.342, 40.47
2024/11/08 05:42:31.345, 39.56
2024/11/08 05:42:32.348, 40.37
2024/11/08 05:42:32.351, 39.56
2024/11/08 05:42:33.353, 68.67
2024/11/08 05:42:33.356, 39.55
2024/11/08 05:42:34.358, 77.41
2024/11/08 05:42:34.361, 39.55
2024/11/08 05:42:35.363, 77.91
2024/11/08 05:42:35.366, 39.56
2024/11/08 05:42:36.368, 82.85
2024/11/08 05:42:36.374, 39.56
2024/11/08 05:42:37.376, 78.75
2024/11/08 05:42:37.379, 39.64
2024/11/08 05:42:38.381, 73.91
2024/11/08 05:42:38.384, 39.46
2024/11/08 05:42:39.386, 127.82
2024/11/08 05:42:39.389, 39.45
2024/11/08 05:42:40.392, 41.44
2024/11/08 05:42:40.394, 39.56
2024/11/08 05:42:41.396, 84.40
2024/11/08 05:42:41.402, 39.45
2024/11/08 05:42:42.404, 84.98
2024/11/08 05:42:42.407, 39.55
2024/11/08 05:42:43.409, 136.03
2024/11/08 05:42:43.412, 39.55
2024/11/08 05:42:44.414, 85.22
2024/11/08 05:42:44.417, 39.64
2024/11/08 05:42:45.419, 80.34
2024/11/08 05:42:45.422, 39.46
2024/11/08 05:42:46.424, 85.61
2024/11/08 05:42:46.430, 39.55
2024/11/08 05:42:47.432, 81.68
2024/11/08 05:42:47.436, 39.64
2024/11/08 05:42:48.440, 92.52
2024/11/08 05:42:48.442, 39.47
2024/11/08 05:42:49.445, 69.03
2024/11/08 05:42:49.447, 39.56
2024/11/08 05:42:50.450, 81.90
2024/11/08 05:42:50.453, 39.65
2024/11/08 05:42:51.458, 79.82
2024/11/08 05:42:51.460, 39.46
2024/11/08 05:42:52.463, 84.35
2024/11/08 05:42:52.465, 39.46
2024/11/08 05:42:53.468, 78.59
2024/11/08 05:42:53.470, 39.46
2024/11/08 05:42:54.473, 78.07
2024/11/08 05:42:54.475, 39.46
2024/11/08 05:42:55.478, 42.12
2024/11/08 05:42:55.481, 39.46
2024/11/08 05:42:56.485, 84.68
2024/11/08 05:42:56.488, 39.55
2024/11/08 05:42:57.490, 77.42
2024/11/08 05:42:57.493, 39.56
2024/11/08 05:42:58.495, 42.22
2024/11/08 05:42:58.498, 39.56
2024/11/08 05:42:59.500, 42.03
2024/11/08 05:42:59.503, 39.47
2024/11/08 05:43:00.505, 41.93
2024/11/08 05:43:00.508, 39.65
