timestamp, power.draw [W]
2024/11/08 06:53:54.960, 31.97
2024/11/08 06:53:54.962, 32.92
2024/11/08 06:53:55.965, 31.96
2024/11/08 06:53:55.970, 32.82
2024/11/08 06:53:56.972, 31.97
2024/11/08 06:53:56.975, 32.92
2024/11/08 06:53:57.977, 31.88
2024/11/08 06:53:57.983, 32.83
2024/11/08 06:53:58.985, 31.87
2024/11/08 06:53:58.988, 32.93
2024/11/08 06:53:59.992, 31.96
2024/11/08 06:53:59.994, 32.93
2024/11/08 06:54:00.997, 31.88
2024/11/08 06:54:01.000, 32.93
2024/11/08 06:54:02.002, 62.48
2024/11/08 06:54:02.005, 32.92
2024/11/08 06:54:03.008, 59.78
2024/11/08 06:54:03.012, 32.92
2024/11/08 06:54:04.014, 60.56
2024/11/08 06:54:04.017, 32.82
2024/11/08 06:54:05.020, 95.97
2024/11/08 06:54:05.022, 32.91
2024/11/08 06:54:06.025, 77.23
2024/11/08 06:54:06.027, 32.82
2024/11/08 06:54:07.030, 61.04
2024/11/08 06:54:07.032, 32.83
2024/11/08 06:54:08.035, 51.97
2024/11/08 06:54:08.039, 32.82
2024/11/08 06:54:09.041, 63.18
2024/11/08 06:54:09.044, 32.92
2024/11/08 06:54:10.047, 63.66
2024/11/08 06:54:10.050, 32.91
2024/11/08 06:54:11.053, 32.55
2024/11/08 06:54:11.055, 32.82
2024/11/08 06:54:12.059, 58.00
2024/11/08 06:54:12.367, 32.93
2024/11/08 06:54:13.369, 94.22
2024/11/08 06:54:13.372, 32.82
2024/11/08 06:54:14.375, 59.29
2024/11/08 06:54:14.377, 32.92
2024/11/08 06:54:15.380, 60.26
2024/11/08 06:54:15.382, 32.92
2024/11/08 06:54:16.385, 91.52
2024/11/08 06:54:16.388, 32.82
2024/11/08 06:54:17.390, 57.63
2024/11/08 06:54:17.393, 32.92
2024/11/08 06:54:18.395, 59.09
2024/11/08 06:54:18.399, 32.82
2024/11/08 06:54:19.403, 50.99
2024/11/08 06:54:19.405, 32.91
2024/11/08 06:54:20.408, 58.51
2024/11/08 06:54:20.411, 32.82
2024/11/08 06:54:21.413, 65.04
2024/11/08 06:54:21.416, 32.82
2024/11/08 06:54:22.418, 59.49
2024/11/08 06:54:22.421, 32.82
2024/11/08 06:54:23.424, 67.01
2024/11/08 06:54:23.428, 32.92
2024/11/08 06:54:24.431, 91.03
2024/11/08 06:54:24.434, 32.82
2024/11/08 06:54:25.436, 62.32
2024/11/08 06:54:25.439, 32.92
2024/11/08 06:54:26.442, 62.02
2024/11/08 06:54:26.444, 32.92
2024/11/08 06:54:27.447, 51.10
2024/11/08 06:54:27.449, 32.82
2024/11/08 06:54:28.452, 60.47
2024/11/08 06:54:28.456, 32.92
2024/11/08 06:54:29.459, 61.92
2024/11/08 06:54:29.462, 32.83
2024/11/08 06:54:30.464, 60.83
2024/11/08 06:54:30.467, 32.82
2024/11/08 06:54:31.470, 62.89
2024/11/08 06:54:31.472, 32.82
2024/11/08 06:54:32.475, 64.08
2024/11/08 06:54:32.477, 32.82
2024/11/08 06:54:33.480, 32.56
2024/11/08 06:54:33.482, 32.93
2024/11/08 06:54:34.489, 32.46
2024/11/08 06:54:34.492, 32.93
2024/11/08 06:54:35.495, 32.37
2024/11/08 06:54:35.497, 32.83
