timestamp, power.draw [W]
2024/11/08 06:20:57.638, 34.31
2024/11/08 06:20:57.643, 35.36
2024/11/08 06:20:58.648, 34.31
2024/11/08 06:20:58.651, 35.46
2024/11/08 06:20:59.653, 34.51
2024/11/08 06:20:59.656, 35.46
2024/11/08 06:21:00.659, 34.31
2024/11/08 06:21:00.661, 35.46
2024/11/08 06:21:01.664, 34.31
2024/11/08 06:21:01.666, 35.46
2024/11/08 06:21:02.669, 34.40
2024/11/08 06:21:02.674, 35.46
2024/11/08 06:21:03.678, 34.32
2024/11/08 06:21:03.681, 35.47
2024/11/08 06:21:04.683, 70.10
2024/11/08 06:21:04.686, 35.45
2024/11/08 06:21:05.688, 105.54
2024/11/08 06:21:05.691, 35.45
2024/11/08 06:21:06.694, 67.75
2024/11/08 06:21:06.699, 35.45
2024/11/08 06:21:07.704, 68.95
2024/11/08 06:21:07.707, 35.36
2024/11/08 06:21:08.709, 113.07
2024/11/08 06:21:08.712, 35.45
2024/11/08 06:21:09.714, 68.83
2024/11/08 06:21:09.717, 35.36
2024/11/08 06:21:10.719, 66.40
2024/11/08 06:21:10.722, 35.55
2024/11/08 06:21:11.726, 100.87
2024/11/08 06:21:11.728, 35.45
2024/11/08 06:21:12.731, 69.90
2024/11/08 06:21:12.733, 35.45
2024/11/08 06:21:13.736, 65.54
2024/11/08 06:21:13.738, 35.55
2024/11/08 06:21:14.741, 68.93
2024/11/08 06:21:14.743, 35.45
2024/11/08 06:21:15.746, 67.66
2024/11/08 06:21:15.749, 35.45
2024/11/08 06:21:16.751, 69.93
2024/11/08 06:21:16.754, 35.56
2024/11/08 06:21:17.759, 102.85
2024/11/08 06:21:17.762, 35.36
2024/11/08 06:21:18.764, 68.83
2024/11/08 06:21:18.767, 35.36
2024/11/08 06:21:19.769, 70.98
2024/11/08 06:21:19.772, 35.44
2024/11/08 06:21:20.774, 68.83
2024/11/08 06:21:20.777, 35.55
2024/11/08 06:21:21.779, 48.15
2024/11/08 06:21:21.782, 35.55
2024/11/08 06:21:22.784, 65.41
2024/11/08 06:21:22.788, 35.55
2024/11/08 06:21:23.791, 68.83
2024/11/08 06:21:23.793, 35.55
2024/11/08 06:21:24.796, 100.56
2024/11/08 06:21:24.798, 35.45
2024/11/08 06:21:25.801, 71.07
2024/11/08 06:21:25.804, 35.55
2024/11/08 06:21:26.806, 68.17
2024/11/08 06:21:26.809, 35.45
2024/11/08 06:21:27.811, 68.05
2024/11/08 06:21:27.816, 35.45
2024/11/08 06:21:28.819, 114.49
2024/11/08 06:21:28.821, 35.46
2024/11/08 06:21:29.824, 69.81
2024/11/08 06:21:29.826, 35.45
2024/11/08 06:21:30.829, 35.19
2024/11/08 06:21:30.831, 35.46
2024/11/08 06:21:31.834, 34.99
2024/11/08 06:21:31.836, 35.55
2024/11/08 06:21:32.839, 34.89
2024/11/08 06:21:32.841, 35.56
2024/11/08 06:21:33.844, 34.89
2024/11/08 06:21:33.847, 35.56
