timestamp, power.draw [W]
2024/11/08 05:31:07.166, 43.58
2024/11/08 05:31:07.171, 42.08
2024/11/08 05:31:08.174, 43.97
2024/11/08 05:31:08.177, 42.57
2024/11/08 05:31:09.179, 43.97
2024/11/08 05:31:09.182, 42.59
2024/11/08 05:31:10.184, 43.97
2024/11/08 05:31:10.187, 42.59
2024/11/08 05:31:11.189, 43.97
2024/11/08 05:31:11.192, 42.57
2024/11/08 05:31:12.194, 43.88
2024/11/08 05:31:12.199, 42.58
2024/11/08 05:31:13.204, 43.88
2024/11/08 05:31:13.206, 42.68
2024/11/08 05:31:14.209, 101.14
2024/11/08 05:31:14.211, 42.57
2024/11/08 05:31:15.214, 80.24
2024/11/08 05:31:15.216, 42.67
2024/11/08 05:31:16.219, 82.50
2024/11/08 05:31:16.221, 42.57
2024/11/08 05:31:17.224, 84.49
2024/11/08 05:31:17.227, 42.57
2024/11/08 05:31:18.231, 85.82
2024/11/08 05:31:18.234, 42.67
2024/11/08 05:31:19.236, 88.98
2024/11/08 05:31:19.239, 42.77
2024/11/08 05:31:20.241, 90.11
2024/11/08 05:31:20.244, 42.47
2024/11/08 05:31:21.246, 154.01
2024/11/08 05:31:21.249, 42.57
2024/11/08 05:31:22.251, 74.41
2024/11/08 05:31:22.256, 42.67
2024/11/08 05:31:23.262, 91.81
2024/11/08 05:31:23.264, 42.57
2024/11/08 05:31:24.267, 79.08
2024/11/08 05:31:24.269, 42.57
2024/11/08 05:31:25.272, 45.64
2024/11/08 05:31:25.274, 42.59
2024/11/08 05:31:26.277, 86.88
2024/11/08 05:31:26.279, 42.57
2024/11/08 05:31:27.282, 90.46
2024/11/08 05:31:27.284, 42.57
2024/11/08 05:31:28.289, 90.75
2024/11/08 05:31:28.292, 42.57
2024/11/08 05:31:29.294, 89.60
2024/11/08 05:31:29.297, 42.87
2024/11/08 05:31:30.299, 104.54
2024/11/08 05:31:30.302, 42.49
2024/11/08 05:31:31.304, 74.00
2024/11/08 05:31:31.307, 42.57
2024/11/08 05:31:32.309, 86.95
2024/11/08 05:31:32.312, 42.57
2024/11/08 05:31:33.316, 88.51
2024/11/08 05:31:33.319, 42.57
2024/11/08 05:31:34.322, 87.18
2024/11/08 05:31:34.324, 42.47
2024/11/08 05:31:35.327, 87.77
2024/11/08 05:31:35.329, 42.57
2024/11/08 05:31:36.332, 166.64
2024/11/08 05:31:36.334, 42.57
2024/11/08 05:31:37.337, 139.63
2024/11/08 05:31:37.340, 42.57
2024/11/08 05:31:38.344, 46.04
2024/11/08 05:31:38.346, 42.59
2024/11/08 05:31:39.349, 45.72
2024/11/08 05:31:39.351, 42.57
2024/11/08 05:31:40.354, 45.74
2024/11/08 05:31:40.356, 42.57
2024/11/08 05:31:41.359, 45.64
2024/11/08 05:31:41.361, 42.59
