timestamp, power.draw [W]
2024/11/08 05:30:03.009, 43.58
2024/11/08 05:30:03.012, 42.29
2024/11/08 05:30:04.014, 43.98
2024/11/08 05:30:04.017, 42.67
2024/11/08 05:30:05.022, 43.98
2024/11/08 05:30:05.025, 42.57
2024/11/08 05:30:06.027, 43.98
2024/11/08 05:30:06.030, 42.67
2024/11/08 05:30:07.032, 43.88
2024/11/08 05:30:07.035, 42.57
2024/11/08 05:30:08.037, 43.98
2024/11/08 05:30:08.040, 42.57
2024/11/08 05:30:09.042, 43.98
2024/11/08 05:30:09.045, 42.57
2024/11/08 05:30:10.049, 88.20
2024/11/08 05:30:10.052, 42.57
2024/11/08 05:30:11.055, 88.88
2024/11/08 05:30:11.057, 42.67
2024/11/08 05:30:12.060, 152.36
2024/11/08 05:30:12.062, 42.57
2024/11/08 05:30:13.065, 138.71
2024/11/08 05:30:13.067, 42.57
2024/11/08 05:30:14.070, 83.91
2024/11/08 05:30:14.073, 42.57
2024/11/08 05:30:15.078, 87.99
2024/11/08 05:30:15.080, 42.57
2024/11/08 05:30:16.083, 86.28
2024/11/08 05:30:16.085, 42.47
2024/11/08 05:30:17.088, 86.17
2024/11/08 05:30:17.090, 42.67
2024/11/08 05:30:18.093, 86.65
2024/11/08 05:30:18.095, 42.49
2024/11/08 05:30:19.098, 117.32
2024/11/08 05:30:19.103, 42.67
2024/11/08 05:30:20.105, 75.35
2024/11/08 05:30:20.108, 42.67
2024/11/08 05:30:21.110, 91.14
2024/11/08 05:30:21.113, 42.57
2024/11/08 05:30:22.116, 93.43
2024/11/08 05:30:22.118, 42.57
2024/11/08 05:30:23.121, 91.71
2024/11/08 05:30:23.123, 42.67
2024/11/08 05:30:24.126, 89.14
2024/11/08 05:30:24.128, 42.49
2024/11/08 05:30:25.133, 93.96
2024/11/08 05:30:25.136, 42.47
2024/11/08 05:30:26.138, 89.47
2024/11/08 05:30:26.141, 42.57
2024/11/08 05:30:27.144, 92.53
2024/11/08 05:30:27.146, 42.57
2024/11/08 05:30:28.149, 94.97
2024/11/08 05:30:28.151, 42.47
2024/11/08 05:30:29.154, 82.64
2024/11/08 05:30:29.156, 42.77
2024/11/08 05:30:30.161, 97.06
2024/11/08 05:30:30.163, 42.77
2024/11/08 05:30:31.166, 156.40
2024/11/08 05:30:31.168, 42.67
2024/11/08 05:30:32.171, 87.64
2024/11/08 05:30:32.173, 42.57
2024/11/08 05:30:33.176, 46.61
2024/11/08 05:30:33.178, 42.59
2024/11/08 05:30:34.181, 46.43
2024/11/08 05:30:34.184, 42.59
2024/11/08 05:30:35.186, 46.22
2024/11/08 05:30:35.189, 42.59
2024/11/08 05:30:36.192, 46.23
2024/11/08 05:30:36.196, 42.59
