timestamp, power.draw [W]
2024/11/08 07:07:54.618, 30.60
2024/11/08 07:07:54.620, 31.95
2024/11/08 07:07:55.623, 30.69
2024/11/08 07:07:55.626, 31.94
2024/11/08 07:07:56.628, 30.80
2024/11/08 07:07:56.631, 31.84
2024/11/08 07:07:57.631, 30.70
2024/11/08 07:07:57.634, 31.95
2024/11/08 07:07:58.640, 30.70
2024/11/08 07:07:58.642, 31.95
2024/11/08 07:07:59.645, 30.70
2024/11/08 07:07:59.647, 31.95
2024/11/08 07:08:00.650, 30.70
2024/11/08 07:08:00.654, 31.95
2024/11/08 07:08:01.656, 30.70
2024/11/08 07:08:01.659, 31.95
2024/11/08 07:08:02.662, 30.59
2024/11/08 07:08:02.666, 31.94
2024/11/08 07:08:03.669, 74.01
2024/11/08 07:08:03.672, 31.94
2024/11/08 07:08:04.678, 54.24
2024/11/08 07:08:04.681, 31.95
2024/11/08 07:08:05.684, 55.77
2024/11/08 07:08:05.686, 31.94
2024/11/08 07:08:06.689, 56.82
2024/11/08 07:08:06.692, 31.95
2024/11/08 07:08:07.695, 54.51
2024/11/08 07:08:07.700, 31.94
2024/11/08 07:08:08.702, 56.65
2024/11/08 07:08:08.705, 31.94
2024/11/08 07:08:09.708, 55.58
2024/11/08 07:08:09.710, 31.94
2024/11/08 07:08:10.713, 85.18
2024/11/08 07:08:10.715, 31.94
2024/11/08 07:08:11.718, 76.93
2024/11/08 07:08:11.720, 31.94
2024/11/08 07:08:12.723, 55.09
2024/11/08 07:08:12.726, 31.95
2024/11/08 07:08:13.728, 54.99
2024/11/08 07:08:13.732, 31.94
2024/11/08 07:08:14.734, 59.98
2024/11/08 07:08:14.737, 31.94
2024/11/08 07:08:15.740, 52.06
2024/11/08 07:08:15.742, 31.94
2024/11/08 07:08:16.745, 55.48
2024/11/08 07:08:16.747, 31.94
2024/11/08 07:08:17.750, 85.57
2024/11/08 07:08:17.752, 31.94
2024/11/08 07:08:18.756, 59.00
2024/11/08 07:08:18.759, 32.04
2024/11/08 07:08:19.761, 58.41
2024/11/08 07:08:19.764, 31.84
2024/11/08 07:08:20.767, 57.92
2024/11/08 07:08:20.770, 31.94
2024/11/08 07:08:21.772, 85.37
2024/11/08 07:08:21.775, 31.94
2024/11/08 07:08:22.777, 54.70
2024/11/08 07:08:22.780, 31.94
2024/11/08 07:08:23.785, 57.34
2024/11/08 07:08:23.787, 31.94
2024/11/08 07:08:24.790, 58.22
2024/11/08 07:08:24.795, 31.94
2024/11/08 07:08:25.798, 56.07
2024/11/08 07:08:25.800, 31.94
2024/11/08 07:08:26.803, 57.92
2024/11/08 07:08:26.805, 31.94
2024/11/08 07:08:27.808, 58.80
2024/11/08 07:08:27.810, 31.94
2024/11/08 07:08:28.813, 78.30
2024/11/08 07:08:28.816, 31.94
2024/11/08 07:08:29.818, 59.09
2024/11/08 07:08:29.821, 31.94
2024/11/08 07:08:30.823, 76.15
2024/11/08 07:08:30.827, 31.94
2024/11/08 07:08:31.829, 57.24
2024/11/08 07:08:31.832, 31.84
2024/11/08 07:08:32.835, 57.24
2024/11/08 07:08:32.839, 31.94
2024/11/08 07:08:33.842, 58.02
2024/11/08 07:08:33.844, 31.94
2024/11/08 07:08:34.847, 57.34
2024/11/08 07:08:34.850, 31.94
2024/11/08 07:08:35.852, 54.90
2024/11/08 07:08:35.856, 31.94
2024/11/08 07:08:36.859, 56.94
2024/11/08 07:08:36.861, 31.94
2024/11/08 07:08:37.864, 54.70
2024/11/08 07:08:37.866, 31.94
2024/11/08 07:08:38.869, 31.29
2024/11/08 07:08:38.872, 31.95
2024/11/08 07:08:39.874, 31.19
2024/11/08 07:08:39.877, 31.95
2024/11/08 07:08:40.879, 31.29
2024/11/08 07:08:40.884, 31.95
2024/11/08 07:08:41.887, 31.19
2024/11/08 07:08:41.889, 31.95
