timestamp, power.draw [W]
2024/11/08 08:01:57.818, 27.57
2024/11/08 08:01:57.821, 28.82
2024/11/08 08:01:58.823, 27.67
2024/11/08 08:01:58.826, 28.82
2024/11/08 08:01:59.829, 27.57
2024/11/08 08:01:59.833, 28.92
2024/11/08 08:02:00.835, 27.57
2024/11/08 08:02:00.838, 28.73
2024/11/08 08:02:01.840, 27.57
2024/11/08 08:02:01.843, 28.73
2024/11/08 08:02:02.846, 27.48
2024/11/08 08:02:02.848, 28.63
2024/11/08 08:02:03.851, 27.57
2024/11/08 08:02:03.853, 28.73
2024/11/08 08:02:04.856, 36.46
2024/11/08 08:02:04.860, 28.73
2024/11/08 08:02:05.863, 44.28
2024/11/08 08:02:05.866, 28.73
2024/11/08 08:02:06.868, 45.45
2024/11/08 08:02:06.871, 28.82
2024/11/08 08:02:07.873, 52.65
2024/11/08 08:02:07.876, 28.72
2024/11/08 08:02:08.878, 45.74
2024/11/08 08:02:08.881, 28.82
2024/11/08 08:02:09.885, 45.74
2024/11/08 08:02:09.889, 28.72
2024/11/08 08:02:10.892, 48.85
2024/11/08 08:02:10.895, 28.92
2024/11/08 08:02:11.898, 46.82
2024/11/08 08:02:11.900, 28.73
2024/11/08 08:02:12.903, 46.04
2024/11/08 08:02:12.906, 28.82
2024/11/08 08:02:13.908, 52.95
2024/11/08 08:02:13.911, 28.82
2024/11/08 08:02:14.915, 46.62
2024/11/08 08:02:14.918, 28.82
2024/11/08 08:02:15.922, 44.47
2024/11/08 08:02:15.924, 28.82
2024/11/08 08:02:16.927, 43.38
2024/11/08 08:02:16.929, 28.82
2024/11/08 08:02:17.932, 46.32
2024/11/08 08:02:17.934, 28.73
2024/11/08 08:02:18.937, 53.54
2024/11/08 08:02:18.940, 28.73
2024/11/08 08:02:19.945, 43.19
2024/11/08 08:02:19.948, 28.82
2024/11/08 08:02:20.951, 44.96
2024/11/08 08:02:20.954, 28.82
2024/11/08 08:02:21.956, 51.87
2024/11/08 08:02:21.959, 28.92
2024/11/08 08:02:22.961, 47.20
2024/11/08 08:02:22.964, 28.73
2024/11/08 08:02:23.966, 47.11
2024/11/08 08:02:23.969, 28.92
2024/11/08 08:02:24.972, 54.60
2024/11/08 08:02:24.975, 28.92
2024/11/08 08:02:25.977, 44.57
2024/11/08 08:02:25.980, 28.82
2024/11/08 08:02:26.983, 44.95
2024/11/08 08:02:26.989, 28.92
2024/11/08 08:02:27.993, 44.56
2024/11/08 08:02:27.995, 28.82
2024/11/08 08:02:28.999, 45.84
2024/11/08 08:02:29.001, 28.82
2024/11/08 08:02:30.004, 50.60
2024/11/08 08:02:30.006, 28.82
2024/11/08 08:02:31.009, 45.04
2024/11/08 08:02:31.011, 28.82
2024/11/08 08:02:32.014, 45.06
2024/11/08 08:02:32.017, 28.82
2024/11/08 08:02:33.019, 50.80
2024/11/08 08:02:33.022, 28.91
2024/11/08 08:02:34.028, 44.56
2024/11/08 08:02:34.030, 28.63
2024/11/08 08:02:35.033, 45.15
2024/11/08 08:02:35.035, 28.91
2024/11/08 08:02:36.038, 44.96
2024/11/08 08:02:36.041, 28.73
2024/11/08 08:02:37.043, 45.06
2024/11/08 08:02:37.046, 28.82
2024/11/08 08:02:38.049, 42.03
2024/11/08 08:02:38.052, 28.73
2024/11/08 08:02:39.055, 45.74
2024/11/08 08:02:39.059, 28.73
2024/11/08 08:02:40.062, 42.81
2024/11/08 08:02:40.065, 28.82
2024/11/08 08:02:41.068, 46.61
2024/11/08 08:02:41.070, 28.92
2024/11/08 08:02:42.073, 46.32
2024/11/08 08:02:42.076, 28.83
2024/11/08 08:02:43.078, 46.92
2024/11/08 08:02:43.081, 28.82
2024/11/08 08:02:44.083, 42.42
2024/11/08 08:02:44.086, 28.82
2024/11/08 08:02:45.090, 45.04
2024/11/08 08:02:45.095, 28.73
2024/11/08 08:02:46.098, 45.35
2024/11/08 08:02:46.100, 28.82
2024/11/08 08:02:47.103, 53.05
2024/11/08 08:02:47.106, 28.83
2024/11/08 08:02:48.108, 47.98
2024/11/08 08:02:48.111, 28.92
2024/11/08 08:02:49.114, 45.45
2024/11/08 08:02:49.121, 28.82
2024/11/08 08:02:50.126, 50.80
2024/11/08 08:02:50.128, 28.73
2024/11/08 08:02:51.131, 44.86
2024/11/08 08:02:51.133, 28.73
2024/11/08 08:02:52.136, 45.65
2024/11/08 08:02:52.138, 28.73
2024/11/08 08:02:53.141, 46.62
2024/11/08 08:02:53.144, 28.92
2024/11/08 08:02:54.146, 45.93
2024/11/08 08:02:54.151, 28.82
2024/11/08 08:02:55.154, 40.66
2024/11/08 08:02:55.156, 28.73
2024/11/08 08:02:56.159, 45.73
2024/11/08 08:02:56.162, 28.82
2024/11/08 08:02:57.164, 46.62
2024/11/08 08:02:57.167, 28.73
2024/11/08 08:02:58.169, 51.40
2024/11/08 08:02:58.172, 28.73
2024/11/08 08:02:59.174, 46.23
2024/11/08 08:02:59.181, 28.82
2024/11/08 08:03:00.184, 28.06
2024/11/08 08:03:00.187, 28.92
2024/11/08 08:03:01.189, 28.06
2024/11/08 08:03:01.192, 28.83
2024/11/08 08:03:02.194, 28.06
2024/11/08 08:03:02.197, 28.83
2024/11/08 08:03:03.199, 27.97
2024/11/08 08:03:03.202, 28.83
