timestamp, power.draw [W]
2024/11/08 08:24:37.073, 26.59
2024/11/08 08:24:37.076, 27.85
2024/11/08 08:24:38.078, 26.59
2024/11/08 08:24:38.081, 27.84
2024/11/08 08:24:39.083, 26.59
2024/11/08 08:24:39.086, 27.85
2024/11/08 08:24:40.088, 26.50
2024/11/08 08:24:40.091, 27.85
2024/11/08 08:24:41.093, 26.50
2024/11/08 08:24:41.096, 27.85
2024/11/08 08:24:42.099, 26.59
2024/11/08 08:24:42.101, 27.85
2024/11/08 08:24:43.111, 26.50
2024/11/08 08:24:43.114, 27.85
2024/11/08 08:24:44.116, 32.26
2024/11/08 08:24:44.120, 27.85
2024/11/08 08:24:45.122, 39.78
2024/11/08 08:24:45.127, 27.85
2024/11/08 08:24:46.130, 37.83
2024/11/08 08:24:46.133, 27.85
2024/11/08 08:24:47.135, 38.22
2024/11/08 08:24:47.138, 27.85
2024/11/08 08:24:48.141, 37.24
2024/11/08 08:24:48.143, 27.95
2024/11/08 08:24:49.154, 26.69
2024/11/08 08:24:49.159, 27.85
2024/11/08 08:24:50.162, 39.19
2024/11/08 08:24:50.173, 27.85
2024/11/08 08:24:51.180, 35.19
2024/11/08 08:24:51.182, 27.85
2024/11/08 08:24:52.185, 38.61
2024/11/08 08:24:52.187, 27.85
2024/11/08 08:24:53.190, 37.83
2024/11/08 08:24:53.194, 27.85
2024/11/08 08:24:54.197, 40.27
2024/11/08 08:24:54.202, 27.85
2024/11/08 08:24:55.205, 38.22
2024/11/08 08:24:55.208, 27.85
2024/11/08 08:24:56.211, 39.19
2024/11/08 08:24:56.217, 27.85
2024/11/08 08:24:57.220, 35.78
2024/11/08 08:24:57.222, 27.85
2024/11/08 08:24:58.225, 37.34
2024/11/08 08:24:58.228, 27.85
2024/11/08 08:24:59.230, 40.46
2024/11/08 08:24:59.233, 27.85
2024/11/08 08:25:00.235, 37.83
2024/11/08 08:25:00.247, 27.85
2024/11/08 08:25:01.250, 36.65
2024/11/08 08:25:01.252, 27.85
2024/11/08 08:25:02.255, 37.64
2024/11/08 08:25:02.257, 27.85
2024/11/08 08:25:03.260, 38.90
2024/11/08 08:25:03.272, 27.85
2024/11/08 08:25:04.275, 38.61
2024/11/08 08:25:04.278, 27.85
2024/11/08 08:25:05.280, 37.04
2024/11/08 08:25:05.283, 27.85
2024/11/08 08:25:06.285, 36.95
2024/11/08 08:25:06.297, 27.85
2024/11/08 08:25:07.301, 38.01
2024/11/08 08:25:07.305, 27.85
2024/11/08 08:25:08.307, 40.07
2024/11/08 08:25:08.323, 27.75
2024/11/08 08:25:09.327, 37.93
2024/11/08 08:25:09.329, 27.85
2024/11/08 08:25:10.332, 38.90
2024/11/08 08:25:10.346, 27.75
2024/11/08 08:25:11.349, 38.41
2024/11/08 08:25:11.351, 27.85
2024/11/08 08:25:12.354, 36.26
2024/11/08 08:25:12.356, 27.85
2024/11/08 08:25:13.359, 39.38
2024/11/08 08:25:13.373, 27.85
2024/11/08 08:25:14.376, 37.83
2024/11/08 08:25:14.379, 27.85
2024/11/08 08:25:15.381, 37.24
2024/11/08 08:25:15.384, 27.94
2024/11/08 08:25:16.387, 37.44
2024/11/08 08:25:16.398, 27.85
2024/11/08 08:25:17.401, 40.17
2024/11/08 08:25:17.404, 27.85
2024/11/08 08:25:18.407, 38.22
2024/11/08 08:25:18.409, 27.85
2024/11/08 08:25:19.412, 37.24
2024/11/08 08:25:19.426, 27.85
2024/11/08 08:25:20.429, 36.36
2024/11/08 08:25:20.432, 27.85
2024/11/08 08:25:21.434, 38.41
2024/11/08 08:25:21.437, 27.85
2024/11/08 08:25:22.439, 40.17
2024/11/08 08:25:22.455, 27.85
2024/11/08 08:25:23.458, 37.53
2024/11/08 08:25:23.461, 27.85
2024/11/08 08:25:24.463, 37.84
2024/11/08 08:25:24.466, 27.85
2024/11/08 08:25:25.474, 36.66
