timestamp, power.draw [W]
2024/11/08 06:24:21.278, 34.12
2024/11/08 06:24:21.282, 35.26
2024/11/08 06:24:22.285, 34.21
2024/11/08 06:24:22.289, 35.17
2024/11/08 06:24:23.292, 34.12
2024/11/08 06:24:23.294, 35.17
2024/11/08 06:24:24.297, 34.03
2024/11/08 06:24:24.301, 35.17
2024/11/08 06:24:25.303, 34.02
2024/11/08 06:24:25.306, 35.17
2024/11/08 06:24:26.308, 34.12
2024/11/08 06:24:26.311, 35.17
2024/11/08 06:24:27.313, 34.12
2024/11/08 06:24:27.319, 35.17
2024/11/08 06:24:28.321, 75.25
2024/11/08 06:24:28.324, 35.16
2024/11/08 06:24:29.327, 68.64
2024/11/08 06:24:29.329, 35.16
2024/11/08 06:24:30.332, 68.34
2024/11/08 06:24:30.334, 35.16
2024/11/08 06:24:31.337, 66.49
2024/11/08 06:24:31.339, 35.16
2024/11/08 06:24:32.342, 66.29
2024/11/08 06:24:32.344, 35.17
2024/11/08 06:24:33.352, 68.93
2024/11/08 06:24:33.355, 35.26
2024/11/08 06:24:34.357, 65.62
2024/11/08 06:24:34.360, 35.16
2024/11/08 06:24:35.362, 67.27
2024/11/08 06:24:35.365, 35.17
2024/11/08 06:24:36.367, 66.61
2024/11/08 06:24:36.372, 35.17
2024/11/08 06:24:37.374, 70.22
2024/11/08 06:24:37.377, 35.17
2024/11/08 06:24:38.380, 69.32
2024/11/08 06:24:38.382, 35.26
2024/11/08 06:24:39.386, 66.01
2024/11/08 06:24:39.389, 35.16
2024/11/08 06:24:40.391, 64.06
2024/11/08 06:24:40.394, 35.17
2024/11/08 06:24:41.396, 51.88
2024/11/08 06:24:41.400, 35.26
2024/11/08 06:24:42.402, 69.81
2024/11/08 06:24:42.405, 35.26
2024/11/08 06:24:43.409, 68.66
2024/11/08 06:24:43.412, 35.17
2024/11/08 06:24:44.414, 65.43
2024/11/08 06:24:44.418, 35.16
2024/11/08 06:24:45.421, 55.68
2024/11/08 06:24:45.426, 35.17
2024/11/08 06:24:46.429, 70.00
2024/11/08 06:24:46.431, 35.17
2024/11/08 06:24:47.435, 65.62
2024/11/08 06:24:47.438, 35.16
2024/11/08 06:24:48.440, 62.80
2024/11/08 06:24:48.443, 35.26
2024/11/08 06:24:49.446, 66.31
2024/11/08 06:24:49.448, 35.26
2024/11/08 06:24:50.451, 64.07
2024/11/08 06:24:50.454, 35.16
2024/11/08 06:24:51.457, 111.25
2024/11/08 06:24:51.460, 35.25
2024/11/08 06:24:52.464, 65.41
2024/11/08 06:24:52.467, 35.26
2024/11/08 06:24:53.470, 61.34
2024/11/08 06:24:53.472, 35.26
2024/11/08 06:24:54.475, 72.25
2024/11/08 06:24:54.477, 35.26
2024/11/08 06:24:55.480, 34.89
2024/11/08 06:24:55.482, 35.17
2024/11/08 06:24:56.485, 34.70
2024/11/08 06:24:56.487, 35.17
2024/11/08 06:24:57.490, 34.60
2024/11/08 06:24:57.493, 35.17
2024/11/08 06:24:58.495, 34.52
2024/11/08 06:24:58.498, 35.17
