timestamp, power.draw [W]
2024/11/08 06:15:12.505, 34.80
2024/11/08 06:15:12.508, 35.85
2024/11/08 06:15:13.513, 34.89
2024/11/08 06:15:13.515, 35.85
2024/11/08 06:15:14.518, 34.80
2024/11/08 06:15:14.521, 35.85
2024/11/08 06:15:15.523, 34.80
2024/11/08 06:15:15.526, 35.85
2024/11/08 06:15:16.528, 34.80
2024/11/08 06:15:16.531, 35.75
2024/11/08 06:15:17.533, 34.70
2024/11/08 06:15:17.536, 35.75
2024/11/08 06:15:18.538, 34.80
2024/11/08 06:15:18.542, 35.75
2024/11/08 06:15:19.544, 71.56
2024/11/08 06:15:19.547, 35.94
2024/11/08 06:15:20.550, 101.75
2024/11/08 06:15:20.552, 35.85
2024/11/08 06:15:21.555, 73.42
2024/11/08 06:15:21.557, 35.85
2024/11/08 06:15:22.560, 69.81
2024/11/08 06:15:22.563, 35.75
2024/11/08 06:15:23.565, 115.97
2024/11/08 06:15:23.571, 35.94
2024/11/08 06:15:24.573, 70.98
2024/11/08 06:15:24.576, 35.85
2024/11/08 06:15:25.578, 70.12
2024/11/08 06:15:25.581, 35.85
2024/11/08 06:15:26.583, 74.79
2024/11/08 06:15:26.586, 35.94
2024/11/08 06:15:27.588, 70.00
2024/11/08 06:15:27.591, 35.85
2024/11/08 06:15:28.593, 63.77
2024/11/08 06:15:28.596, 35.85
2024/11/08 06:15:29.600, 71.26
2024/11/08 06:15:29.603, 35.75
2024/11/08 06:15:30.605, 67.95
2024/11/08 06:15:30.608, 35.85
2024/11/08 06:15:31.611, 68.93
2024/11/08 06:15:31.613, 35.85
2024/11/08 06:15:32.616, 103.53
2024/11/08 06:15:32.619, 35.85
2024/11/08 06:15:33.622, 59.88
2024/11/08 06:15:33.624, 35.94
2024/11/08 06:15:34.631, 70.29
2024/11/08 06:15:34.633, 35.94
2024/11/08 06:15:35.636, 67.17
2024/11/08 06:15:35.638, 35.85
2024/11/08 06:15:36.642, 72.13
2024/11/08 06:15:36.644, 35.94
2024/11/08 06:15:37.648, 66.19
2024/11/08 06:15:37.652, 35.85
2024/11/08 06:15:38.655, 66.68
2024/11/08 06:15:38.657, 35.85
2024/11/08 06:15:39.660, 55.97
2024/11/08 06:15:39.663, 35.85
2024/11/08 06:15:40.665, 69.89
2024/11/08 06:15:40.668, 35.84
2024/11/08 06:15:41.673, 69.92
2024/11/08 06:15:41.676, 35.85
2024/11/08 06:15:42.678, 70.29
2024/11/08 06:15:42.682, 35.75
2024/11/08 06:15:43.686, 70.97
2024/11/08 06:15:43.689, 35.84
2024/11/08 06:15:44.691, 71.59
2024/11/08 06:15:44.694, 35.85
2024/11/08 06:15:45.696, 35.68
2024/11/08 06:15:45.699, 35.76
2024/11/08 06:15:46.701, 35.39
2024/11/08 06:15:46.704, 35.86
2024/11/08 06:15:47.707, 35.39
2024/11/08 06:15:47.711, 35.75
2024/11/08 06:15:48.714, 35.29
2024/11/08 06:15:48.717, 35.86
