timestamp, power.draw [W]
2024/11/08 08:38:11.594, 26.50
2024/11/08 08:38:11.597, 27.85
2024/11/08 08:38:12.599, 26.50
2024/11/08 08:38:12.602, 27.85
2024/11/08 08:38:13.605, 26.40
2024/11/08 08:38:13.607, 27.85
2024/11/08 08:38:14.610, 26.40
2024/11/08 08:38:14.614, 27.75
2024/11/08 08:38:15.616, 26.50
2024/11/08 08:38:15.622, 27.85
2024/11/08 08:38:16.627, 26.50
2024/11/08 08:38:16.630, 27.85
2024/11/08 08:38:17.633, 26.50
2024/11/08 08:38:17.637, 27.85
2024/11/08 08:38:18.640, 32.16
2024/11/08 08:38:18.647, 27.85
2024/11/08 08:38:19.650, 32.46
2024/11/08 08:38:19.654, 27.85
2024/11/08 08:38:20.657, 39.19
2024/11/08 08:38:20.660, 27.85
2024/11/08 08:38:21.663, 37.73
2024/11/08 08:38:21.665, 27.85
2024/11/08 08:38:22.668, 37.24
2024/11/08 08:38:22.671, 27.85
2024/11/08 08:38:23.676, 37.05
2024/11/08 08:38:23.684, 27.85
2024/11/08 08:38:24.687, 39.19
2024/11/08 08:38:24.690, 27.85
2024/11/08 08:38:25.693, 39.68
2024/11/08 08:38:25.696, 27.85
2024/11/08 08:38:26.698, 37.83
2024/11/08 08:38:26.710, 27.85
2024/11/08 08:38:27.717, 37.83
2024/11/08 08:38:27.720, 27.85
2024/11/08 08:38:28.723, 39.00
2024/11/08 08:38:28.734, 27.85
2024/11/08 08:38:29.741, 40.66
2024/11/08 08:38:29.744, 27.85
2024/11/08 08:38:30.746, 37.14
2024/11/08 08:38:30.757, 27.85
2024/11/08 08:38:31.765, 37.14
2024/11/08 08:38:31.778, 27.85
2024/11/08 08:38:32.787, 37.64
2024/11/08 08:38:32.801, 27.85
2024/11/08 08:38:33.809, 30.99
2024/11/08 08:38:33.819, 27.75
2024/11/08 08:38:34.822, 39.39
2024/11/08 08:38:34.827, 27.85
2024/11/08 08:38:35.833, 37.73
2024/11/08 08:38:35.846, 27.85
2024/11/08 08:38:36.855, 38.92
2024/11/08 08:38:36.868, 27.85
2024/11/08 08:38:37.878, 38.81
2024/11/08 08:38:37.890, 27.85
2024/11/08 08:38:38.901, 40.17
2024/11/08 08:38:38.914, 27.85
2024/11/08 08:38:39.922, 37.92
2024/11/08 08:38:39.934, 27.85
2024/11/08 08:38:40.944, 37.05
2024/11/08 08:38:40.957, 27.75
2024/11/08 08:38:41.966, 37.73
2024/11/08 08:38:41.978, 27.85
2024/11/08 08:38:42.987, 35.58
2024/11/08 08:38:43.002, 27.85
2024/11/08 08:38:44.009, 40.46
2024/11/08 08:38:44.011, 27.85
2024/11/08 08:38:45.014, 36.95
2024/11/08 08:38:45.027, 27.85
2024/11/08 08:38:46.032, 36.95
2024/11/08 08:38:46.035, 27.85
2024/11/08 08:38:47.038, 37.92
2024/11/08 08:38:47.052, 27.85
2024/11/08 08:38:48.056, 40.18
2024/11/08 08:38:48.059, 27.75
2024/11/08 08:38:49.062, 37.05
2024/11/08 08:38:49.065, 27.85
2024/11/08 08:38:50.067, 37.73
2024/11/08 08:38:50.070, 27.85
2024/11/08 08:38:51.073, 36.16
2024/11/08 08:38:51.087, 27.85
2024/11/08 08:38:52.090, 33.04
2024/11/08 08:38:52.093, 27.85
2024/11/08 08:38:53.095, 40.76
2024/11/08 08:38:53.099, 27.85
2024/11/08 08:38:54.107, 38.71
2024/11/08 08:38:54.119, 27.85
2024/11/08 08:38:55.129, 36.85
2024/11/08 08:38:55.142, 27.85
2024/11/08 08:38:56.150, 37.44
2024/11/08 08:38:56.153, 27.94
2024/11/08 08:38:57.155, 39.29
2024/11/08 08:38:57.158, 27.85
2024/11/08 08:38:58.161, 36.95
2024/11/08 08:38:58.174, 27.85
2024/11/08 08:38:59.178, 36.85
2024/11/08 08:38:59.180, 27.85
2024/11/08 08:39:00.183, 38.41
2024/11/08 08:39:00.185, 27.85
2024/11/08 08:39:01.188, 39.58
2024/11/08 08:39:01.190, 27.85
2024/11/08 08:39:02.193, 40.27
2024/11/08 08:39:02.196, 27.85
2024/11/08 08:39:03.202, 37.14
2024/11/08 08:39:03.213, 27.85
2024/11/08 08:39:04.216, 37.73
2024/11/08 08:39:04.218, 27.85
2024/11/08 08:39:05.226, 37.53
2024/11/08 08:39:05.229, 27.85
2024/11/08 08:39:06.231, 39.88
2024/11/08 08:39:06.248, 27.85
2024/11/08 08:39:07.251, 38.13
2024/11/08 08:39:07.253, 27.75
2024/11/08 08:39:08.256, 38.82
2024/11/08 08:39:08.258, 27.85
2024/11/08 08:39:09.261, 38.62
2024/11/08 08:39:09.263, 27.85
2024/11/08 08:39:10.266, 34.12
2024/11/08 08:39:10.268, 27.85
2024/11/08 08:39:11.271, 40.56
2024/11/08 08:39:11.287, 27.85
2024/11/08 08:39:12.290, 37.14
2024/11/08 08:39:12.292, 27.85
2024/11/08 08:39:13.295, 37.44
2024/11/08 08:39:13.297, 27.85
2024/11/08 08:39:14.300, 35.97
2024/11/08 08:39:14.302, 27.85
2024/11/08 08:39:15.305, 35.68
2024/11/08 08:39:15.319, 27.85
2024/11/08 08:39:16.323, 40.27
2024/11/08 08:39:16.326, 27.95
2024/11/08 08:39:17.328, 38.52
2024/11/08 08:39:17.331, 27.75
2024/11/08 08:39:18.333, 38.12
2024/11/08 08:39:18.336, 27.85
2024/11/08 08:39:19.339, 38.23
2024/11/08 08:39:19.341, 27.85
2024/11/08 08:39:20.344, 39.79
2024/11/08 08:39:20.347, 27.85
2024/11/08 08:39:21.350, 37.73
2024/11/08 08:39:21.353, 27.85
2024/11/08 08:39:22.355, 37.34
2024/11/08 08:39:22.359, 27.85
2024/11/08 08:39:23.368, 38.41
2024/11/08 08:39:23.371, 27.85
2024/11/08 08:39:24.373, 38.51
2024/11/08 08:39:24.376, 27.85
2024/11/08 08:39:25.378, 38.12
2024/11/08 08:39:25.382, 27.85
2024/11/08 08:39:26.386, 37.83
2024/11/08 08:39:26.388, 27.85
2024/11/08 08:39:27.393, 37.84
2024/11/08 08:39:27.395, 27.85
2024/11/08 08:39:28.400, 38.12
2024/11/08 08:39:28.413, 27.85
2024/11/08 08:39:29.416, 39.10
2024/11/08 08:39:29.419, 27.85
2024/11/08 08:39:30.421, 35.49
2024/11/08 08:39:30.435, 27.85
2024/11/08 08:39:31.445, 38.22
2024/11/08 08:39:31.457, 27.85
2024/11/08 08:39:32.460, 37.44
2024/11/08 08:39:32.463, 27.94
2024/11/08 08:39:33.465, 37.73
2024/11/08 08:39:33.468, 27.85
2024/11/08 08:39:34.470, 40.07
2024/11/08 08:39:34.486, 27.85
2024/11/08 08:39:35.489, 37.24
2024/11/08 08:39:35.491, 27.85
2024/11/08 08:39:36.494, 40.86
2024/11/08 08:39:36.510, 27.85
2024/11/08 08:39:37.513, 37.34
2024/11/08 08:39:37.516, 27.85
2024/11/08 08:39:38.525, 40.37
2024/11/08 08:39:38.534, 27.85
2024/11/08 08:39:39.537, 38.61
2024/11/08 08:39:39.540, 27.85
2024/11/08 08:39:40.548, 37.53
2024/11/08 08:39:40.556, 27.75
2024/11/08 08:39:41.559, 37.44
2024/11/08 08:39:41.563, 27.85
2024/11/08 08:39:42.572, 37.73
2024/11/08 08:39:42.580, 27.85
2024/11/08 08:39:43.583, 39.78
2024/11/08 08:39:43.586, 27.85
2024/11/08 08:39:44.595, 37.34
2024/11/08 08:39:44.605, 27.85
2024/11/08 08:39:45.608, 37.34
2024/11/08 08:39:45.610, 27.85
2024/11/08 08:39:46.619, 38.12
2024/11/08 08:39:46.629, 27.85
2024/11/08 08:39:47.632, 36.08
2024/11/08 08:39:47.634, 27.85
2024/11/08 08:39:48.642, 37.92
2024/11/08 08:39:48.656, 27.85
2024/11/08 08:39:49.664, 38.02
2024/11/08 08:39:49.678, 27.85
2024/11/08 08:39:50.686, 38.61
2024/11/08 08:39:50.699, 27.85
2024/11/08 08:39:51.707, 26.89
2024/11/08 08:39:51.716, 27.85
2024/11/08 08:39:52.719, 26.79
2024/11/08 08:39:52.721, 27.85
2024/11/08 08:39:53.731, 26.79
2024/11/08 08:39:53.739, 27.85
2024/11/08 08:39:54.742, 26.79
2024/11/08 08:39:54.744, 27.85
