timestamp, power.draw [W]
2024/11/08 06:35:52.463, 33.24
2024/11/08 06:35:52.465, 34.20
2024/11/08 06:35:53.469, 33.13
2024/11/08 06:35:53.471, 34.19
2024/11/08 06:35:54.474, 33.15
2024/11/08 06:35:54.476, 34.20
2024/11/08 06:35:55.479, 33.15
2024/11/08 06:35:55.483, 34.20
2024/11/08 06:35:56.486, 33.14
2024/11/08 06:35:56.488, 34.29
2024/11/08 06:35:57.491, 33.05
2024/11/08 06:35:57.493, 34.20
2024/11/08 06:35:58.498, 33.05
2024/11/08 06:35:58.500, 34.20
2024/11/08 06:35:59.503, 72.05
2024/11/08 06:35:59.505, 34.10
2024/11/08 06:36:00.508, 72.74
2024/11/08 06:36:00.511, 34.19
2024/11/08 06:36:01.514, 64.83
2024/11/08 06:36:01.517, 34.19
2024/11/08 06:36:02.519, 61.03
2024/11/08 06:36:02.522, 34.19
2024/11/08 06:36:03.524, 91.52
2024/11/08 06:36:03.527, 34.18
2024/11/08 06:36:04.530, 64.55
2024/11/08 06:36:04.532, 34.19
2024/11/08 06:36:05.535, 67.76
2024/11/08 06:36:05.539, 34.19
2024/11/08 06:36:06.542, 63.66
2024/11/08 06:36:06.545, 34.18
2024/11/08 06:36:07.547, 67.67
2024/11/08 06:36:07.550, 34.28
2024/11/08 06:36:08.552, 63.67
2024/11/08 06:36:08.555, 34.19
2024/11/08 06:36:09.557, 56.26
2024/11/08 06:36:09.560, 34.18
2024/11/08 06:36:10.562, 51.09
2024/11/08 06:36:10.565, 34.19
2024/11/08 06:36:11.568, 66.00
2024/11/08 06:36:11.571, 34.29
2024/11/08 06:36:12.573, 62.19
2024/11/08 06:36:12.576, 34.18
2024/11/08 06:36:13.579, 65.14
2024/11/08 06:36:13.582, 34.18
2024/11/08 06:36:14.586, 63.20
2024/11/08 06:36:14.588, 34.19
2024/11/08 06:36:15.591, 33.72
2024/11/08 06:36:15.593, 34.19
2024/11/08 06:36:16.596, 98.62
2024/11/08 06:36:16.598, 34.29
2024/11/08 06:36:17.601, 63.29
2024/11/08 06:36:17.604, 34.29
2024/11/08 06:36:18.606, 80.81
2024/11/08 06:36:18.609, 34.29
2024/11/08 06:36:19.613, 77.76
2024/11/08 06:36:19.616, 34.19
2024/11/08 06:36:20.618, 63.76
2024/11/08 06:36:20.621, 34.28
2024/11/08 06:36:21.624, 66.19
2024/11/08 06:36:21.627, 34.29
2024/11/08 06:36:22.630, 90.45
2024/11/08 06:36:22.634, 34.18
2024/11/08 06:36:23.636, 58.60
2024/11/08 06:36:23.639, 34.29
2024/11/08 06:36:24.642, 65.80
2024/11/08 06:36:24.644, 34.19
2024/11/08 06:36:25.647, 105.71
2024/11/08 06:36:25.649, 34.18
2024/11/08 06:36:26.652, 60.06
2024/11/08 06:36:26.657, 34.18
2024/11/08 06:36:27.659, 33.93
2024/11/08 06:36:27.662, 34.19
2024/11/08 06:36:28.664, 33.73
2024/11/08 06:36:28.667, 34.20
2024/11/08 06:36:29.670, 33.72
2024/11/08 06:36:29.672, 34.19
2024/11/08 06:36:30.675, 33.64
2024/11/08 06:36:30.677, 34.29
