timestamp, power.draw [W]
2024/11/08 07:43:47.392, 27.38
2024/11/08 07:43:47.395, 28.73
2024/11/08 07:43:48.397, 27.38
2024/11/08 07:43:48.400, 28.62
2024/11/08 07:43:49.403, 27.38
2024/11/08 07:43:49.406, 28.73
2024/11/08 07:43:50.408, 27.38
2024/11/08 07:43:50.411, 28.83
2024/11/08 07:43:51.414, 27.28
2024/11/08 07:43:51.417, 28.73
2024/11/08 07:43:52.419, 27.28
2024/11/08 07:43:52.422, 28.73
2024/11/08 07:43:53.424, 27.38
2024/11/08 07:43:53.427, 28.64
2024/11/08 07:43:54.429, 42.61
2024/11/08 07:43:54.432, 28.63
2024/11/08 07:43:55.434, 44.96
2024/11/08 07:43:55.437, 28.63
2024/11/08 07:43:56.440, 44.86
2024/11/08 07:43:56.444, 28.53
2024/11/08 07:43:57.447, 49.14
2024/11/08 07:43:57.450, 28.73
2024/11/08 07:43:58.456, 45.92
2024/11/08 07:43:58.458, 28.73
2024/11/08 07:43:59.461, 47.31
2024/11/08 07:43:59.463, 28.63
2024/11/08 07:44:00.466, 50.51
2024/11/08 07:44:00.475, 28.63
2024/11/08 07:44:01.480, 45.16
2024/11/08 07:44:01.483, 28.73
2024/11/08 07:44:02.485, 45.55
2024/11/08 07:44:02.488, 28.63
2024/11/08 07:44:03.490, 43.97
2024/11/08 07:44:03.493, 28.63
2024/11/08 07:44:04.495, 43.20
2024/11/08 07:44:04.501, 28.63
2024/11/08 07:44:05.504, 36.56
2024/11/08 07:44:05.506, 28.63
2024/11/08 07:44:06.509, 44.96
2024/11/08 07:44:06.512, 28.63
2024/11/08 07:44:07.515, 43.20
2024/11/08 07:44:07.518, 28.73
2024/11/08 07:44:08.520, 49.15
2024/11/08 07:44:08.523, 28.63
2024/11/08 07:44:09.525, 46.71
2024/11/08 07:44:09.532, 28.63
2024/11/08 07:44:10.535, 45.55
2024/11/08 07:44:10.537, 28.63
2024/11/08 07:44:11.540, 53.63
2024/11/08 07:44:11.542, 28.63
2024/11/08 07:44:12.545, 44.38
2024/11/08 07:44:12.547, 28.63
2024/11/08 07:44:13.550, 47.60
2024/11/08 07:44:13.553, 28.63
2024/11/08 07:44:14.555, 49.94
2024/11/08 07:44:14.563, 28.63
2024/11/08 07:44:15.566, 43.69
2024/11/08 07:44:15.569, 28.63
2024/11/08 07:44:16.571, 46.13
2024/11/08 07:44:16.574, 28.63
2024/11/08 07:44:17.576, 41.93
2024/11/08 07:44:17.579, 28.63
2024/11/08 07:44:18.582, 44.38
2024/11/08 07:44:18.587, 28.73
2024/11/08 07:44:19.590, 37.34
2024/11/08 07:44:19.592, 28.63
2024/11/08 07:44:20.595, 44.96
2024/11/08 07:44:20.597, 28.63
2024/11/08 07:44:21.600, 47.80
2024/11/08 07:44:21.602, 28.73
2024/11/08 07:44:22.605, 50.52
2024/11/08 07:44:22.608, 28.63
2024/11/08 07:44:23.610, 47.31
2024/11/08 07:44:23.617, 28.63
2024/11/08 07:44:24.620, 44.96
2024/11/08 07:44:24.622, 28.73
2024/11/08 07:44:25.625, 49.53
2024/11/08 07:44:25.627, 28.63
2024/11/08 07:44:26.630, 44.77
2024/11/08 07:44:26.632, 28.62
2024/11/08 07:44:27.635, 44.18
2024/11/08 07:44:27.637, 28.73
2024/11/08 07:44:28.640, 44.18
2024/11/08 07:44:28.648, 28.63
2024/11/08 07:44:29.651, 45.06
2024/11/08 07:44:29.654, 28.63
2024/11/08 07:44:30.657, 39.58
2024/11/08 07:44:30.659, 28.62
2024/11/08 07:44:31.662, 44.47
2024/11/08 07:44:31.664, 28.64
2024/11/08 07:44:32.667, 45.44
2024/11/08 07:44:32.670, 28.62
2024/11/08 07:44:33.675, 53.43
2024/11/08 07:44:33.682, 28.63
2024/11/08 07:44:34.685, 45.45
2024/11/08 07:44:34.688, 28.73
2024/11/08 07:44:35.691, 44.86
2024/11/08 07:44:35.694, 28.64
2024/11/08 07:44:36.696, 48.65
2024/11/08 07:44:36.699, 28.73
2024/11/08 07:44:37.701, 45.35
2024/11/08 07:44:37.704, 28.73
2024/11/08 07:44:38.707, 47.31
2024/11/08 07:44:38.709, 28.63
2024/11/08 07:44:39.712, 44.57
2024/11/08 07:44:39.714, 28.63
2024/11/08 07:44:40.717, 43.98
2024/11/08 07:44:40.724, 28.63
2024/11/08 07:44:41.728, 46.13
2024/11/08 07:44:41.731, 28.73
2024/11/08 07:44:42.733, 45.05
2024/11/08 07:44:42.736, 28.72
2024/11/08 07:44:43.738, 45.74
2024/11/08 07:44:43.741, 28.63
2024/11/08 07:44:44.744, 39.87
2024/11/08 07:44:44.748, 28.63
2024/11/08 07:44:45.751, 44.76
2024/11/08 07:44:45.756, 28.72
2024/11/08 07:44:46.759, 27.97
2024/11/08 07:44:46.761, 28.72
2024/11/08 07:44:47.764, 46.91
2024/11/08 07:44:47.770, 28.72
2024/11/08 07:44:48.773, 47.70
2024/11/08 07:44:48.777, 28.63
2024/11/08 07:44:49.780, 48.07
2024/11/08 07:44:49.785, 28.63
2024/11/08 07:44:50.788, 27.86
2024/11/08 07:44:50.790, 28.63
2024/11/08 07:44:51.793, 27.86
2024/11/08 07:44:51.796, 28.63
2024/11/08 07:44:52.798, 27.77
2024/11/08 07:44:52.801, 28.64
