timestamp, power.draw [W]
2024/11/08 05:39:09.683, 40.85
2024/11/08 05:39:09.686, 39.75
2024/11/08 05:39:10.688, 41.14
2024/11/08 05:39:10.691, 40.23
2024/11/08 05:39:11.694, 41.15
2024/11/08 05:39:11.696, 40.24
2024/11/08 05:39:12.699, 41.15
2024/11/08 05:39:12.701, 40.24
2024/11/08 05:39:13.706, 41.15
2024/11/08 05:39:13.709, 40.24
2024/11/08 05:39:14.712, 41.15
2024/11/08 05:39:14.714, 40.24
2024/11/08 05:39:15.717, 41.15
2024/11/08 05:39:15.719, 40.24
2024/11/08 05:39:16.722, 84.51
2024/11/08 05:39:16.725, 40.13
2024/11/08 05:39:17.727, 123.90
2024/11/08 05:39:17.730, 40.33
2024/11/08 05:39:18.734, 78.98
2024/11/08 05:39:18.737, 40.23
2024/11/08 05:39:19.739, 144.62
2024/11/08 05:39:19.742, 40.23
2024/11/08 05:39:20.745, 73.81
2024/11/08 05:39:20.747, 40.23
2024/11/08 05:39:21.750, 43.01
2024/11/08 05:39:21.752, 40.24
2024/11/08 05:39:22.755, 76.53
2024/11/08 05:39:22.757, 40.23
2024/11/08 05:39:23.762, 88.01
2024/11/08 05:39:23.765, 40.23
2024/11/08 05:39:24.767, 89.16
2024/11/08 05:39:24.770, 40.23
2024/11/08 05:39:25.774, 80.80
2024/11/08 05:39:25.776, 40.23
2024/11/08 05:39:26.779, 128.69
2024/11/08 05:39:26.782, 40.23
2024/11/08 05:39:27.784, 85.37
2024/11/08 05:39:27.787, 40.23
2024/11/08 05:39:28.791, 85.96
2024/11/08 05:39:28.794, 40.23
2024/11/08 05:39:29.796, 80.72
2024/11/08 05:39:29.799, 40.23
2024/11/08 05:39:30.801, 77.80
2024/11/08 05:39:30.804, 40.24
2024/11/08 05:39:31.806, 141.44
2024/11/08 05:39:31.809, 40.23
2024/11/08 05:39:32.811, 68.73
2024/11/08 05:39:32.814, 40.23
2024/11/08 05:39:33.816, 80.10
2024/11/08 05:39:33.820, 40.23
2024/11/08 05:39:34.823, 79.17
2024/11/08 05:39:34.825, 40.23
2024/11/08 05:39:35.828, 80.75
2024/11/08 05:39:35.830, 40.33
2024/11/08 05:39:36.833, 73.99
2024/11/08 05:39:36.835, 40.33
2024/11/08 05:39:37.838, 103.90
2024/11/08 05:39:37.840, 40.23
2024/11/08 05:39:38.843, 87.50
2024/11/08 05:39:38.848, 40.23
2024/11/08 05:39:39.851, 85.16
2024/11/08 05:39:39.853, 40.23
2024/11/08 05:39:40.856, 74.30
2024/11/08 05:39:40.858, 40.23
2024/11/08 05:39:41.861, 43.58
2024/11/08 05:39:41.863, 40.24
2024/11/08 05:39:42.866, 43.40
2024/11/08 05:39:42.869, 40.24
2024/11/08 05:39:43.871, 43.40
2024/11/08 05:39:43.874, 40.25
