timestamp, power.draw [W]
2024/11/08 06:57:34.609, 31.57
2024/11/08 06:57:34.612, 32.73
2024/11/08 06:57:35.615, 31.57
2024/11/08 06:57:35.618, 32.72
2024/11/08 06:57:36.620, 31.58
2024/11/08 06:57:36.623, 32.73
2024/11/08 06:57:37.626, 31.58
2024/11/08 06:57:37.628, 32.73
2024/11/08 06:57:38.631, 31.58
2024/11/08 06:57:38.633, 32.73
2024/11/08 06:57:39.636, 31.57
2024/11/08 06:57:39.639, 32.73
2024/11/08 06:57:40.641, 31.57
2024/11/08 06:57:40.644, 32.72
2024/11/08 06:57:41.646, 82.31
2024/11/08 06:57:41.651, 32.72
2024/11/08 06:57:42.653, 63.09
2024/11/08 06:57:42.656, 32.73
2024/11/08 06:57:43.658, 59.10
2024/11/08 06:57:43.661, 32.72
2024/11/08 06:57:44.664, 59.78
2024/11/08 06:57:44.666, 32.72
2024/11/08 06:57:45.669, 56.85
2024/11/08 06:57:45.671, 32.72
2024/11/08 06:57:46.674, 62.19
2024/11/08 06:57:46.677, 32.63
2024/11/08 06:57:47.679, 61.53
2024/11/08 06:57:47.684, 32.73
2024/11/08 06:57:48.687, 60.24
2024/11/08 06:57:48.689, 32.72
2024/11/08 06:57:49.692, 81.67
2024/11/08 06:57:49.694, 32.63
2024/11/08 06:57:50.697, 59.29
2024/11/08 06:57:50.700, 32.63
2024/11/08 06:57:51.702, 60.07
2024/11/08 06:57:51.705, 32.73
2024/11/08 06:57:52.708, 59.58
2024/11/08 06:57:52.710, 32.72
2024/11/08 06:57:53.713, 60.95
2024/11/08 06:57:53.715, 32.73
2024/11/08 06:57:54.718, 33.24
2024/11/08 06:57:54.720, 32.73
2024/11/08 06:57:55.723, 57.44
2024/11/08 06:57:55.726, 32.72
2024/11/08 06:57:56.731, 78.89
2024/11/08 06:57:56.733, 32.63
2024/11/08 06:57:57.736, 60.37
2024/11/08 06:57:57.738, 32.72
2024/11/08 06:57:58.741, 58.02
2024/11/08 06:57:58.743, 32.63
2024/11/08 06:57:59.747, 62.19
2024/11/08 06:57:59.750, 32.72
2024/11/08 06:58:00.752, 59.00
2024/11/08 06:58:00.755, 32.72
2024/11/08 06:58:01.757, 81.00
2024/11/08 06:58:01.760, 32.62
2024/11/08 06:58:02.763, 62.91
2024/11/08 06:58:02.765, 32.63
2024/11/08 06:58:03.768, 53.53
2024/11/08 06:58:03.770, 32.72
2024/11/08 06:58:04.773, 48.94
2024/11/08 06:58:04.776, 32.72
2024/11/08 06:58:05.782, 60.46
2024/11/08 06:58:05.784, 32.72
2024/11/08 06:58:06.787, 88.98
2024/11/08 06:58:06.789, 32.63
2024/11/08 06:58:07.794, 61.53
2024/11/08 06:58:07.797, 32.72
2024/11/08 06:58:08.801, 59.78
2024/11/08 06:58:08.803, 32.72
2024/11/08 06:58:09.806, 57.34
2024/11/08 06:58:09.809, 32.82
2024/11/08 06:58:10.811, 57.83
2024/11/08 06:58:10.814, 32.72
2024/11/08 06:58:11.816, 88.21
2024/11/08 06:58:11.819, 32.63
2024/11/08 06:58:12.821, 56.17
2024/11/08 06:58:12.824, 32.72
2024/11/08 06:58:13.827, 55.87
2024/11/08 06:58:13.832, 32.72
2024/11/08 06:58:14.834, 32.07
2024/11/08 06:58:14.837, 32.73
2024/11/08 06:58:15.840, 32.06
2024/11/08 06:58:15.842, 32.73
2024/11/08 06:58:16.845, 32.07
2024/11/08 06:58:16.849, 32.73
