timestamp, power.draw [W]
2024/11/08 06:08:25.172, 35.38
2024/11/08 06:08:25.175, 36.34
2024/11/08 06:08:26.177, 35.38
2024/11/08 06:08:26.180, 36.34
2024/11/08 06:08:27.182, 35.39
2024/11/08 06:08:27.188, 36.44
2024/11/08 06:08:28.190, 35.39
2024/11/08 06:08:28.193, 36.35
2024/11/08 06:08:29.195, 35.39
2024/11/08 06:08:29.198, 36.34
2024/11/08 06:08:30.202, 35.39
2024/11/08 06:08:30.204, 36.35
2024/11/08 06:08:31.207, 35.38
2024/11/08 06:08:31.209, 36.33
2024/11/08 06:08:32.212, 70.30
2024/11/08 06:08:32.215, 36.44
2024/11/08 06:08:33.218, 68.77
2024/11/08 06:08:33.220, 36.33
2024/11/08 06:08:34.223, 71.66
2024/11/08 06:08:34.225, 36.35
2024/11/08 06:08:35.228, 84.33
2024/11/08 06:08:35.231, 36.33
2024/11/08 06:08:36.233, 116.96
2024/11/08 06:08:36.236, 36.32
2024/11/08 06:08:37.239, 118.13
2024/11/08 06:08:37.243, 36.42
2024/11/08 06:08:38.246, 72.04
2024/11/08 06:08:38.248, 36.33
2024/11/08 06:08:39.251, 71.27
2024/11/08 06:08:39.253, 36.34
2024/11/08 06:08:40.256, 67.10
2024/11/08 06:08:40.258, 36.33
2024/11/08 06:08:41.261, 69.03
2024/11/08 06:08:41.264, 36.33
2024/11/08 06:08:42.266, 69.42
2024/11/08 06:08:42.273, 36.34
2024/11/08 06:08:43.276, 71.94
2024/11/08 06:08:43.278, 36.33
2024/11/08 06:08:44.281, 69.22
2024/11/08 06:08:44.283, 36.33
2024/11/08 06:08:45.289, 99.97
2024/11/08 06:08:45.292, 36.42
2024/11/08 06:08:46.294, 71.37
2024/11/08 06:08:46.297, 36.33
2024/11/08 06:08:47.299, 72.64
2024/11/08 06:08:47.302, 36.33
2024/11/08 06:08:48.304, 36.07
2024/11/08 06:08:48.307, 36.34
2024/11/08 06:08:49.310, 73.12
2024/11/08 06:08:49.312, 36.33
2024/11/08 06:08:50.316, 70.20
2024/11/08 06:08:50.324, 36.33
2024/11/08 06:08:51.327, 72.05
2024/11/08 06:08:51.329, 36.43
2024/11/08 06:08:52.332, 69.03
2024/11/08 06:08:52.334, 36.33
2024/11/08 06:08:53.337, 73.81
2024/11/08 06:08:53.340, 36.33
2024/11/08 06:08:54.342, 72.83
2024/11/08 06:08:54.345, 36.43
2024/11/08 06:08:55.347, 71.37
2024/11/08 06:08:55.350, 36.43
2024/11/08 06:08:56.352, 69.53
2024/11/08 06:08:56.355, 36.33
2024/11/08 06:08:57.360, 36.06
2024/11/08 06:08:57.363, 36.44
2024/11/08 06:08:58.365, 35.97
2024/11/08 06:08:58.370, 36.44
2024/11/08 06:08:59.374, 35.88
2024/11/08 06:08:59.376, 36.35
