timestamp, power.draw [W]
2024/11/08 07:34:00.587, 27.38
2024/11/08 07:34:00.590, 28.64
2024/11/08 07:34:01.592, 27.38
2024/11/08 07:34:01.595, 28.73
2024/11/08 07:34:02.599, 27.28
2024/11/08 07:34:02.601, 28.64
2024/11/08 07:34:03.604, 27.28
2024/11/08 07:34:03.607, 28.63
2024/11/08 07:34:04.609, 27.28
2024/11/08 07:34:04.613, 28.63
2024/11/08 07:34:05.616, 27.38
2024/11/08 07:34:05.618, 28.64
2024/11/08 07:34:06.621, 27.38
2024/11/08 07:34:06.624, 28.63
2024/11/08 07:34:07.627, 36.26
2024/11/08 07:34:07.630, 28.63
2024/11/08 07:34:08.632, 48.36
2024/11/08 07:34:08.635, 28.63
2024/11/08 07:34:09.638, 43.30
2024/11/08 07:34:09.644, 28.63
2024/11/08 07:34:10.647, 45.44
2024/11/08 07:34:10.650, 28.53
2024/11/08 07:34:11.654, 44.08
2024/11/08 07:34:11.656, 28.63
2024/11/08 07:34:12.659, 46.91
2024/11/08 07:34:12.661, 28.73
2024/11/08 07:34:13.664, 43.79
2024/11/08 07:34:13.671, 28.63
2024/11/08 07:34:14.674, 50.12
2024/11/08 07:34:14.677, 28.62
2024/11/08 07:34:15.680, 46.13
2024/11/08 07:34:15.682, 28.63
2024/11/08 07:34:16.685, 43.59
2024/11/08 07:34:16.687, 28.63
2024/11/08 07:34:17.691, 44.86
2024/11/08 07:34:17.699, 28.73
2024/11/08 07:34:18.702, 44.67
2024/11/08 07:34:18.704, 28.63
2024/11/08 07:34:19.707, 41.53
2024/11/08 07:34:19.709, 28.63
2024/11/08 07:34:20.712, 42.42
2024/11/08 07:34:20.714, 28.63
2024/11/08 07:34:21.717, 43.98
2024/11/08 07:34:21.720, 28.63
2024/11/08 07:34:22.722, 48.57
2024/11/08 07:34:22.731, 28.63
2024/11/08 07:34:23.734, 45.55
2024/11/08 07:34:23.737, 28.73
2024/11/08 07:34:24.739, 43.58
2024/11/08 07:34:24.742, 28.62
2024/11/08 07:34:25.744, 52.06
2024/11/08 07:34:25.747, 28.53
2024/11/08 07:34:26.750, 43.58
2024/11/08 07:34:26.752, 28.63
2024/11/08 07:34:27.755, 45.83
2024/11/08 07:34:27.762, 28.72
2024/11/08 07:34:28.764, 44.38
2024/11/08 07:34:28.767, 28.63
2024/11/08 07:34:29.770, 44.25
2024/11/08 07:34:29.772, 28.62
2024/11/08 07:34:30.775, 38.61
2024/11/08 07:34:30.777, 28.63
2024/11/08 07:34:31.780, 43.10
2024/11/08 07:34:31.782, 28.73
2024/11/08 07:34:32.788, 45.25
2024/11/08 07:34:32.795, 28.63
2024/11/08 07:34:33.798, 52.45
2024/11/08 07:34:33.801, 28.62
2024/11/08 07:34:34.804, 43.01
2024/11/08 07:34:34.807, 28.63
2024/11/08 07:34:35.809, 44.96
2024/11/08 07:34:35.812, 28.63
2024/11/08 07:34:36.814, 52.85
2024/11/08 07:34:36.817, 28.63
2024/11/08 07:34:37.820, 45.05
2024/11/08 07:34:37.822, 28.63
2024/11/08 07:34:38.825, 44.38
2024/11/08 07:34:38.827, 28.63
2024/11/08 07:34:39.830, 44.27
2024/11/08 07:34:39.833, 28.62
2024/11/08 07:34:40.835, 41.25
2024/11/08 07:34:40.838, 28.63
2024/11/08 07:34:41.843, 43.39
2024/11/08 07:34:41.845, 28.73
2024/11/08 07:34:42.848, 44.56
2024/11/08 07:34:42.850, 28.63
2024/11/08 07:34:43.853, 42.99
2024/11/08 07:34:43.856, 28.63
2024/11/08 07:34:44.858, 50.81
2024/11/08 07:34:44.861, 28.73
2024/11/08 07:34:45.863, 45.54
2024/11/08 07:34:45.866, 28.63
2024/11/08 07:34:46.868, 44.37
2024/11/08 07:34:46.871, 28.63
2024/11/08 07:34:47.873, 37.43
2024/11/08 07:34:47.876, 28.62
2024/11/08 07:34:48.878, 44.57
2024/11/08 07:34:48.881, 28.63
2024/11/08 07:34:49.884, 44.47
2024/11/08 07:34:49.886, 28.62
2024/11/08 07:34:50.889, 51.68
2024/11/08 07:34:50.891, 28.63
2024/11/08 07:34:51.894, 42.62
2024/11/08 07:34:51.896, 28.62
2024/11/08 07:34:52.899, 45.64
2024/11/08 07:34:52.903, 28.72
2024/11/08 07:34:53.906, 50.51
2024/11/08 07:34:53.909, 28.63
2024/11/08 07:34:54.913, 45.63
2024/11/08 07:34:54.916, 28.63
2024/11/08 07:34:55.918, 46.42
2024/11/08 07:34:55.921, 28.73
2024/11/08 07:34:56.924, 43.09
2024/11/08 07:34:56.931, 28.63
2024/11/08 07:34:57.934, 43.30
2024/11/08 07:34:57.937, 28.63
2024/11/08 07:34:58.941, 46.62
2024/11/08 07:34:58.944, 28.63
2024/11/08 07:34:59.947, 45.53
2024/11/08 07:34:59.949, 28.63
2024/11/08 07:35:00.952, 45.45
2024/11/08 07:35:00.957, 28.63
2024/11/08 07:35:01.960, 51.40
2024/11/08 07:35:01.963, 28.62
2024/11/08 07:35:02.968, 48.26
2024/11/08 07:35:02.971, 28.63
2024/11/08 07:35:03.974, 27.87
2024/11/08 07:35:03.976, 28.63
2024/11/08 07:35:04.979, 27.67
2024/11/08 07:35:04.983, 28.63
2024/11/08 07:35:05.986, 27.57
2024/11/08 07:35:05.988, 28.64
2024/11/08 07:35:06.991, 27.57
2024/11/08 07:35:06.994, 28.64
