timestamp, power.draw [W]
2024/11/08 05:44:37.721, 39.29
2024/11/08 05:44:37.723, 38.38
2024/11/08 05:44:38.726, 39.67
2024/11/08 05:44:38.728, 38.87
2024/11/08 05:44:39.731, 39.68
2024/11/08 05:44:39.734, 38.88
2024/11/08 05:44:40.736, 39.68
2024/11/08 05:44:40.739, 38.78
2024/11/08 05:44:41.741, 39.58
2024/11/08 05:44:41.745, 38.78
2024/11/08 05:44:42.748, 39.58
2024/11/08 05:44:42.750, 38.78
2024/11/08 05:44:43.753, 39.58
2024/11/08 05:44:43.756, 38.78
2024/11/08 05:44:44.761, 78.20
2024/11/08 05:44:44.764, 38.78
2024/11/08 05:44:45.766, 98.54
2024/11/08 05:44:45.769, 38.76
2024/11/08 05:44:46.771, 80.50
2024/11/08 05:44:46.774, 38.78
2024/11/08 05:44:47.776, 40.46
2024/11/08 05:44:47.779, 38.78
2024/11/08 05:44:48.782, 78.10
2024/11/08 05:44:48.784, 38.76
2024/11/08 05:44:49.789, 130.79
2024/11/08 05:44:49.792, 38.86
2024/11/08 05:44:50.794, 83.07
2024/11/08 05:44:50.797, 38.78
2024/11/08 05:44:51.799, 76.93
2024/11/08 05:44:51.802, 38.76
2024/11/08 05:44:52.804, 78.30
2024/11/08 05:44:52.807, 38.78
2024/11/08 05:44:53.809, 80.52
2024/11/08 05:44:53.812, 39.06
2024/11/08 05:44:54.817, 130.39
2024/11/08 05:44:54.820, 38.76
2024/11/08 05:44:55.822, 68.44
2024/11/08 05:44:55.825, 38.76
2024/11/08 05:44:56.827, 79.84
2024/11/08 05:44:56.830, 38.76
2024/11/08 05:44:57.832, 77.20
2024/11/08 05:44:57.835, 38.76
2024/11/08 05:44:58.838, 82.34
2024/11/08 05:44:58.840, 38.86
2024/11/08 05:44:59.845, 133.83
2024/11/08 05:44:59.848, 38.76
2024/11/08 05:45:00.850, 72.34
2024/11/08 05:45:00.853, 38.78
2024/11/08 05:45:01.855, 79.56
2024/11/08 05:45:01.858, 38.76
2024/11/08 05:45:02.861, 41.44
2024/11/08 05:45:02.866, 38.78
2024/11/08 05:45:03.868, 144.40
2024/11/08 05:45:03.872, 38.86
2024/11/08 05:45:04.874, 67.46
2024/11/08 05:45:04.877, 38.78
2024/11/08 05:45:05.881, 83.63
2024/11/08 05:45:05.883, 38.78
2024/11/08 05:45:06.886, 80.53
2024/11/08 05:45:06.889, 38.78
2024/11/08 05:45:07.891, 124.60
2024/11/08 05:45:07.894, 38.76
2024/11/08 05:45:08.900, 137.88
2024/11/08 05:45:08.902, 38.76
2024/11/08 05:45:09.905, 41.53
2024/11/08 05:45:09.908, 38.78
2024/11/08 05:45:10.910, 41.34
2024/11/08 05:45:10.913, 38.79
2024/11/08 05:45:11.915, 41.15
2024/11/08 05:45:11.918, 38.78
2024/11/08 05:45:12.920, 41.15
2024/11/08 05:45:12.924, 38.78
