timestamp, power.draw [W]
2024/11/08 08:40:26.005, 26.40
2024/11/08 08:40:26.007, 27.85
2024/11/08 08:40:27.014, 26.50
2024/11/08 08:40:27.017, 27.85
2024/11/08 08:40:28.020, 26.40
2024/11/08 08:40:28.022, 27.85
2024/11/08 08:40:29.025, 26.50
2024/11/08 08:40:29.028, 27.85
2024/11/08 08:40:30.030, 26.50
2024/11/08 08:40:30.033, 27.85
2024/11/08 08:40:31.035, 26.40
2024/11/08 08:40:31.038, 27.85
2024/11/08 08:40:32.040, 26.50
2024/11/08 08:40:32.044, 27.85
2024/11/08 08:40:33.046, 32.17
2024/11/08 08:40:33.054, 27.85
2024/11/08 08:40:34.057, 32.66
2024/11/08 08:40:34.060, 27.85
2024/11/08 08:40:35.062, 39.58
2024/11/08 08:40:35.065, 27.85
2024/11/08 08:40:36.067, 37.63
2024/11/08 08:40:36.070, 27.85
2024/11/08 08:40:37.073, 36.65
2024/11/08 08:40:37.087, 27.75
2024/11/08 08:40:38.097, 36.06
2024/11/08 08:40:38.107, 27.85
2024/11/08 08:40:39.111, 38.80
2024/11/08 08:40:39.113, 27.85
2024/11/08 08:40:40.116, 37.53
2024/11/08 08:40:40.119, 27.85
2024/11/08 08:40:41.121, 38.61
2024/11/08 08:40:41.135, 27.75
2024/11/08 08:40:42.138, 38.31
2024/11/08 08:40:42.141, 27.85
2024/11/08 08:40:43.143, 38.82
2024/11/08 08:40:43.146, 27.85
2024/11/08 08:40:44.148, 40.07
2024/11/08 08:40:44.162, 27.85
2024/11/08 08:40:45.165, 37.73
2024/11/08 08:40:45.168, 27.85
2024/11/08 08:40:46.170, 37.63
2024/11/08 08:40:46.184, 27.85
2024/11/08 08:40:47.187, 36.95
2024/11/08 08:40:47.189, 27.75
2024/11/08 08:40:48.192, 28.94
2024/11/08 08:40:48.195, 27.85
2024/11/08 08:40:49.197, 40.76
2024/11/08 08:40:49.211, 27.75
2024/11/08 08:40:50.214, 38.12
2024/11/08 08:40:50.217, 27.85
2024/11/08 08:40:51.219, 38.02
2024/11/08 08:40:51.222, 27.85
2024/11/08 08:40:52.225, 38.03
2024/11/08 08:40:52.237, 27.85
2024/11/08 08:40:53.240, 40.56
2024/11/08 08:40:53.243, 27.85
2024/11/08 08:40:54.245, 37.73
2024/11/08 08:40:54.248, 27.85
2024/11/08 08:40:55.250, 37.44
2024/11/08 08:40:55.262, 27.84
2024/11/08 08:40:56.265, 38.42
2024/11/08 08:40:56.268, 27.85
2024/11/08 08:40:57.270, 39.01
2024/11/08 08:40:57.273, 27.75
2024/11/08 08:40:58.275, 39.30
2024/11/08 08:40:58.290, 27.85
2024/11/08 08:40:59.293, 38.02
2024/11/08 08:40:59.295, 27.85
2024/11/08 08:41:00.298, 38.31
2024/11/08 08:41:00.300, 27.85
2024/11/08 08:41:01.310, 36.66
2024/11/08 08:41:01.316, 27.85
2024/11/08 08:41:02.319, 39.60
2024/11/08 08:41:02.322, 27.85
2024/11/08 08:41:03.324, 38.81
2024/11/08 08:41:03.327, 27.85
2024/11/08 08:41:04.335, 37.44
2024/11/08 08:41:04.347, 27.85
2024/11/08 08:41:05.357, 37.14
2024/11/08 08:41:05.371, 27.85
2024/11/08 08:41:06.379, 38.22
2024/11/08 08:41:06.381, 27.85
2024/11/08 08:41:07.384, 37.73
2024/11/08 08:41:07.386, 27.85
2024/11/08 08:41:08.389, 38.41
